Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-57466-443-6,172.16.16.96,57466,172.66.43.44,443,6,2022-09-09 07:31:31.211660,733337,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,759.54165683717,20.4544431823295,52381.2142857143,132609.955474506,508910,78,733337,52381.2142857143,132609.955474506,508910,78,0,0,0,0,0,5,0,0,0,0,0,320,0,20.4544431823295,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,915,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,733337,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56170-10010-6,172.16.16.96,56170,172.16.16.163,10010,6,2022-09-09 07:26:38.757898,9229,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,33048.0008668328,541.770506013653,2307.25,2402.9657196889,5811,558,9229,2307.25,2402.9657196889,5811,558,0,0,0,0,0,1,0,0,0,0,0,168,0,541.770506013653,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9229,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-55379-53-17,172.16.16.96,55379,172.16.16.1,53,17,2022-09-09 07:27:13.070111,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47882-30006-6,172.16.16.96,47882,172.16.16.163,30006,6,2022-09-09 07:40:59.468308,26117,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,20752.7663973657,191.446184477543,6529.25,12308.5260253479,24990,212,26117,6529.25,12308.5260253479,24990,212,0,0,0,0,0,1,0,0,0,0,0,168,0,191.446184477543,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,26117,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-59249-53-17,172.16.16.96,59249,172.16.16.1,53,17,2022-09-09 07:43:13.350914,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57846-10010-6,172.16.16.96,57846,172.16.16.163,10010,6,2022-09-09 07:30:55.878727,4334,5,0,298,0,298,0,59.6,133.269651458987,0,0,0,0,68758.6525149977,1153.66866635902,1083.5,1195.3416526946,2840,177,4334,1083.5,1195.3416526946,2840,177,0,0,0,0,0,1,0,0,0,0,0,168,0,1153.66866635902,0,0,298,59.6,133.269651458987,17760.8,1,1,0,1,4,0,0,0,0,59.6,59.6,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4334,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-40252-10010-6,172.16.16.96,40252,172.16.16.163,10010,6,2022-09-09 07:27:32.648015,25878,8,0,291,0,291,0,36.375,102.884036662643,0,0,0,0,11245.0730350104,309.142901306129,3696.85714285714,7524.05868815875,20519,21,25878,3696.85714285714,7524.05868815875,20519,21,0,0,0,0,0,1,0,0,0,0,0,264,0,309.142901306129,0,0,291,36.375,102.884036662643,10585.125,1,1,0,1,7,0,0,0,0,36.375,36.375,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25878,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-54972-30006-6,172.16.16.96,54972,172.16.16.163,30006,6,2022-09-09 07:34:08.055463,4396,6,0,366,0,366,0,61,149.418874309774,0,0,0,0,83257.5068243858,1364.87716105551,879.2,989.235159100201,2595,95,4396,879.2,989.235159100201,2595,95,0,0,0,0,0,1,0,0,0,0,0,200,0,1364.87716105551,0,0,366,61,149.418874309774,22326,1,1,0,1,5,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4396,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-53134-443-6,172.16.16.96,53134,172.66.43.44,443,6,2022-09-09 07:29:53.790363,554177,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1005.09404035173,27.0671644618957,39584.0714285714,75135.1451631446,270664,72,554177,39584.0714285714,75135.1451631446,270664,72,0,0,0,0,0,5,0,0,0,0,0,320,0,27.0671644618957,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5813,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,554177,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52970-53-17,172.16.16.96,52970,172.16.16.1,53,17,2022-09-09 07:42:21.366664,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47448-53-17,172.16.16.96,47448,172.16.16.1,53,17,2022-09-09 07:37:26.395217,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36848-53-17,172.16.16.96,36848,172.16.16.1,53,17,2022-09-09 07:26:42.693349,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51158-10010-6,172.16.16.96,51158,172.16.16.163,10010,6,2022-09-09 07:41:47.094828,5678,5,0,301,0,301,0,60.2,134.611292245487,0,0,0,0,53011.6238112011,880.591757661148,1419.5,1738.99789150725,4018,425,5678,1419.5,1738.99789150725,4018,425,0,0,0,0,0,1,0,0,0,0,0,168,0,880.591757661148,0,0,301,60.2,134.611292245487,18120.2,1,1,0,1,4,0,0,0,0,60.2,60.2,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5678,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-55060-53-17,172.16.16.96,55060,172.16.16.1,53,17,2022-09-09 07:36:15.483058,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44790-30006-6,172.16.16.96,44790,172.16.16.163,30006,6,2022-09-09 07:50:43.228674,3749,6,0,359,0,359,0,59.8333333333333,146.561136276527,0,0,0,0,95758.8690317418,1600.42678047479,749.8,878.581641055628,2277,51,3749,749.8,878.581641055628,2277,51,0,0,0,0,0,1,0,0,0,0,0,200,0,1600.42678047479,0,0,359,59.8333333333333,146.561136276527,21480.1666666667,1,1,0,1,5,0,0,0,0,59.8333333333333,59.8333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3749,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-42178-53-17,172.16.16.96,42178,172.16.16.1,53,17,2022-09-09 07:37:36.903988,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-35204-443-6,172.16.16.96,35204,172.66.40.212,443,6,2022-09-09 07:47:13.638296,187249,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2974.64872976625,74.7667544285951,14403.7692307692,18656.0141605589,65216,84,187249,14403.7692307692,18656.0141605589,65216,84,0,0,0,0,0,5,0,0,0,0,0,300,0,74.7667544285951,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7100,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,187249,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-51626-443-6,172.16.16.96,51626,172.66.40.212,443,6,2022-09-09 07:33:32.435907,1034540,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,538.403541670694,13.5325845303227,79580,148551.84174164,529258,52,1034540,79580,148551.84174164,529258,52,0,0,0,0,0,5,0,0,0,0,0,312,0,13.5325845303227,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,869,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1034540,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-55930-443-6,172.16.16.96,55930,172.66.43.44,443,6,2022-09-09 07:50:50.803156,917019,16,0,592,0,289,0,37,74.3254106390719,0,0,0,0,645.570048166941,17.4478391396471,61134.6,128979.692938075,478146,77,917019,61134.6,128979.692938075,478146,77,0,0,0,0,0,6,0,0,0,2,0,352,0,17.4478391396471,0,0,289,37,74.3254106390719,5524.26666666667,1,1,2,6,13,0,0,0,0,37,37,0,592,6,897,0,0,0,1,37,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,917019,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-33802-443-6,172.16.16.96,33802,172.66.40.212,443,6,2022-09-09 07:39:20.815117,143209,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3889.42035765909,104.742020403746,10229.2142857143,11055.8668044031,28316,78,143209,10229.2142857143,11055.8668044031,28316,78,0,0,0,0,0,5,0,0,0,0,0,320,0,104.742020403746,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8104,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,143209,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-41186-443-6,172.16.16.96,41186,172.66.43.44,443,6,2022-09-09 07:30:09.595914,764852,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,728.245464482017,19.6116372840759,54632.2857142857,76285.0485203899,178464,49,764852,54632.2857142857,76285.0485203899,178464,49,0,0,0,0,0,5,0,0,0,0,0,332,0,19.6116372840759,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,1391,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,764852,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45360-10010-6,172.16.16.96,45360,172.16.16.163,10010,6,2022-09-09 07:41:09.455310,3779,5,0,294,0,294,0,58.8,131.480797076988,0,0,0,0,77798.3593543265,1323.10134956338,944.75,1075.56167497111,2510,202,3779,944.75,1075.56167497111,2510,202,0,0,0,0,0,1,0,0,0,0,0,168,0,1323.10134956338,0,0,294,58.8,131.480797076988,17287.2,1,1,0,1,4,0,0,0,0,58.8,58.8,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3779,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-50572-443-6,172.16.16.96,50572,172.66.40.212,443,6,2022-09-09 07:35:10.570062,315841,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1763.54558147929,44.3261007912209,24295.4615384615,29878.0995870871,109688,75,315841,24295.4615384615,29878.0995870871,109688,75,0,0,0,0,0,5,0,0,0,0,0,312,0,44.3261007912209,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2687,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,315841,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58752-30006-6,172.16.16.96,58752,172.16.16.163,30006,6,2022-09-09 07:25:18.845297,45553,5,0,525,0,525,0,105,234.787137637478,0,0,0,0,11525.0367703554,109.762254955766,11388.25,21342.9544873712,43399,295,45553,11388.25,21342.9544873712,43399,295,0,0,0,0,0,1,0,0,0,0,0,168,0,109.762254955766,0,0,525,105,234.787137637478,55125,1,1,0,1,4,0,0,0,0,105,105,0,0,0,0,0,0,0,1,105,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45553,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-55968-30006-6,172.16.16.96,55968,172.16.16.163,30006,6,2022-09-09 07:45:40.980693,31045,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,32694.4757609921,161.056530842326,7761.25,14248.7531705994,29125,241,31045,7761.25,14248.7531705994,29125,241,0,0,0,0,0,1,0,0,0,0,0,168,0,161.056530842326,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31045,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37952-30006-6,172.16.16.96,37952,172.16.16.163,30006,6,2022-09-09 07:34:59.823259,24205,5,0,530,0,530,0,106,237.023205614978,0,0,0,0,21896.302416856,206.568890725057,6051.25,10425.8884953114,21682,501,24205,6051.25,10425.8884953114,21682,501,0,0,0,0,0,1,0,0,0,0,0,168,0,206.568890725057,0,0,530,106,237.023205614978,56180,1,1,0,1,4,0,0,0,0,106,106,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,24205,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-43560-53-17,172.16.16.96,43560,172.16.16.1,53,17,2022-09-09 07:35:16.045352,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46498-10010-6,172.16.16.96,46498,172.16.16.163,10010,6,2022-09-09 07:49:46.864703,4788,5,0,301,0,301,0,60.2,134.611292245487,0,0,0,0,62865.4970760234,1044.27736006683,1197,1356.73013774541,3207,272,4788,1197,1356.73013774541,3207,272,0,0,0,0,0,1,0,0,0,0,0,168,0,1044.27736006683,0,0,301,60.2,134.611292245487,18120.2,1,1,0,1,4,0,0,0,0,60.2,60.2,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4788,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-44410-10010-6,172.16.16.96,44410,172.16.16.163,10010,6,2022-09-09 07:51:36.905096,6083,5,0,291,0,291,0,58.2,130.139156290488,0,0,0,0,47838.2377116554,821.962847279303,1520.75,1903.68193684414,4322,170,6083,1520.75,1903.68193684414,4322,170,0,0,0,0,0,1,0,0,0,0,0,168,0,821.962847279303,0,0,291,58.2,130.139156290488,16936.2,1,1,0,1,4,0,0,0,0,58.2,58.2,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6083,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-59758-30006-6,172.16.16.96,59758,172.16.16.163,30006,6,2022-09-09 07:32:22.673568,48682,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,11133.4784930775,102.707366172302,12170.5,22789.6080630332,46351,407,48682,12170.5,22789.6080630332,46351,407,0,0,0,0,0,1,0,0,0,0,0,168,0,102.707366172302,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48682,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50854-30006-6,172.16.16.96,50854,172.16.16.163,30006,6,2022-09-09 07:36:37.572145,23641,5,0,1010,0,1010,0,202,451.685731454958,0,0,0,0,42722.3890698363,211.496975593249,5910.25,10543.143787157,21721,431,23641,5910.25,10543.143787157,21721,431,0,0,0,0,0,1,0,0,0,0,0,168,0,211.496975593249,0,0,1010,202,451.685731454958,204020,1,1,0,1,4,0,0,0,0,202,202,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23641,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:47:07.287924,35012479,8,0,0,0,0,0,0,0,0,0,0,0,0,0.22848996210751,5001782.71428571,1540401.65311234,6556433,2645956,35012479,5001782.71428571,1540401.65311234,6556433,2645956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22848996210751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10309031,0,10309031,10309031,6175862,333622.168095387,6556433,5868629,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33664-30006-6,172.16.16.96,33664,172.16.16.163,30006,6,2022-09-09 07:28:21.352695,5364,6,0,373,0,373,0,62.1666666666667,152.276612343021,0,0,0,0,69537.658463833,1118.56823266219,1072.8,1390.36818864645,3544,323,5364,1072.8,1390.36818864645,3544,323,0,0,0,0,0,1,0,0,0,0,0,200,0,1118.56823266219,0,0,373,62.1666666666667,152.276612343021,23188.1666666667,1,1,0,1,5,0,0,0,0,62.1666666666667,62.1666666666667,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5364,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-44000-443-6,172.16.16.96,44000,172.66.40.212,443,6,2022-09-09 07:36:26.823716,319271,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,1744.59941554354,40.7177601473356,26605.9166666667,28950.0795962427,84196,72,319271,26605.9166666667,28950.0795962427,84196,72,0,0,0,0,0,5,0,0,0,0,0,280,0,40.7177601473356,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,4319,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,319271,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60032-30006-6,172.16.16.96,60032,172.16.16.163,30006,6,2022-09-09 07:53:05.408701,44562,5,0,549,0,549,0,109.8,245.520263929477,0,0,0,0,12319.9138279251,112.20322247655,11140.5,20884.9067430685,42461,372,44562,11140.5,20884.9067430685,42461,372,0,0,0,0,0,1,0,0,0,0,0,168,0,112.20322247655,0,0,549,109.8,245.520263929477,60280.2,1,1,0,1,4,0,0,0,0,109.8,109.8,0,0,0,0,0,0,0,1,109,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44562,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-59958-443-6,172.16.16.96,59958,172.66.43.44,443,6,2022-09-09 07:29:01.795901,1486860,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,374.614960386317,10.7609324347955,99124,256925.371267611,1002741,91,1486860,99124,256925.371267611,1002741,91,0,0,0,0,0,5,0,0,0,0,0,360,0,10.7609324347955,0,0,289,34.8125,74.9010180171138,5610.1625,2,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,5505,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1486860,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44591-53-17,172.16.16.96,44591,172.16.16.1,53,17,2022-09-09 07:37:31.106803,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-35914-443-6,172.16.16.96,35914,172.66.40.212,443,6,2022-09-09 07:41:42.691205,231608,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2404.9255638838,64.7646022589893,16543.4285714286,19381.042770685,51677,81,231608,16543.4285714286,19381.042770685,51677,81,0,0,0,0,0,5,0,0,0,0,0,320,0,64.7646022589893,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5779,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,231608,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36168-10010-6,172.16.16.96,36168,172.16.16.163,10010,6,2022-09-09 07:40:14.195180,8594,5,0,304,0,304,0,60.8,135.952933031987,0,0,0,0,35373.5164067954,581.801256690715,2148.5,2436.99904253845,5749,354,8594,2148.5,2436.99904253845,5749,354,0,0,0,0,0,1,0,0,0,0,0,168,0,581.801256690715,0,0,304,60.8,135.952933031987,18483.2,1,1,0,1,4,0,0,0,0,60.8,60.8,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8594,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-56686-443-6,172.16.16.96,56686,172.66.40.212,443,6,2022-09-09 07:46:49.190566,286242,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1945.90591178094,52.4032112687866,20445.8571428571,44754.2561514582,172439,68,286242,20445.8571428571,44754.2561514582,172439,68,0,0,0,0,0,5,0,0,0,0,0,320,0,52.4032112687866,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8170,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,286242,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49938-30006-6,172.16.16.96,49938,172.16.16.163,30006,6,2022-09-09 07:48:37.503862,4278,7,0,357,0,357,0,51,134.933316864294,0,0,0,0,83450.2103786816,1636.27863487611,713,895.331670388131,2499,137,4278,713,895.331670388131,2499,137,0,0,0,0,0,1,0,0,0,0,0,232,0,1636.27863487611,0,0,357,51,134.933316864294,18207,1,1,0,1,6,0,0,0,0,51,51,0,0,0,0,0,0,0,1,51,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4278,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
