Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-54460-30002-6,172.16.16.96,54460,172.16.16.163,30002,6,2022-09-08 11:37:00.730865,3217,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,139260.180292198,1554.24308361828,804.25,468.418883052338,1246,389,3217,804.25,468.418883052338,1246,389,0,0,0,0,0,1,0,0,0,0,0,168,0,1554.24308361828,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3217,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60384-30002-6,172.16.16.96,60384,172.16.16.163,30002,6,2022-09-08 11:29:41.224688,3048,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,149934.3832021,1640.41994750656,762,341.499633967593,1255,469,3048,762,341.499633967593,1255,469,0,0,0,0,0,1,0,0,0,0,0,168,0,1640.41994750656,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3048,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58810-30002-6,172.16.16.96,58810,172.16.16.163,30002,6,2022-09-08 11:39:23.673433,83208805,10,0,887,0,448,0,88.7,187.008050925919,0,0,0,0,10.6599295591374,0.120179589167276,9245422.77777778,27735108.4588599,83205712,181,83208805,9245422.77777778,27735108.4588599,83205712,181,0,0,0,0,0,2,0,0,0,0,0,336,0,0.120179589167276,0,0,448,88.7,187.008050925919,34972.0111111111,2,2,0,2,8,0,0,0,0,88.7,88.7,0,0,0,0,0,0,0,1,88,0,0,64240,0,2,32,1189,0,1189,1189,83205712,0,83205712,83205712,-1,-1,83208805,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:37:53.183259,55,2,0,0,0,0,0,0,0,0,0,0,0,0,36363.6363636364,55,0,55,55,55,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,36363.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36531-53-17,172.16.16.96,36531,172.16.16.1,53,17,2022-09-08 11:16:59.757890,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45360-30002-6,172.16.16.96,45360,172.16.16.163,30002,6,2022-09-08 11:33:01.195648,2373,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,180783.81795196,2107.03750526759,593.25,380.075759991785,1144,323,2373,593.25,380.075759991785,1144,323,0,0,0,0,0,1,0,0,0,0,0,168,0,2107.03750526759,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2373,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-60334-53-17,172.16.16.96,60334,172.16.16.1,53,17,2022-09-08 11:18:17.799277,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44230-30002-6,172.16.16.96,44230,172.16.16.163,30002,6,2022-09-08 11:18:12.334453,1407,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,313432.835820895,3553.66027007818,351.75,57.5405654009992,417,278,1407,351.75,57.5405654009992,417,278,0,0,0,0,0,1,0,0,0,0,0,168,0,3553.66027007818,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1407,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-44906-53-17,172.16.16.96,44906,172.16.16.1,53,17,2022-09-08 11:23:59.456930,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44124-30002-6,172.16.16.96,44124,172.16.16.163,30002,6,2022-09-08 11:35:29.464497,2525,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,173465.346534653,1980.19801980198,631.25,433.156919218274,1228,260,2525,631.25,433.156919218274,1228,260,0,0,0,0,0,1,0,0,0,0,0,168,0,1980.19801980198,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2525,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41753-53-17,172.16.16.96,41753,172.16.16.1,53,17,2022-09-08 11:30:18.279003,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46420-30002-6,172.16.16.96,46420,172.16.16.163,30002,6,2022-09-08 11:22:28.705607,2768,6,0,429,0,429,0,71.5,175.138516608997,0,0,0,0,154985.549132948,2167.63005780347,553.6,305.797809017658,952,237,2768,553.6,305.797809017658,952,237,0,0,0,0,0,1,0,0,0,0,0,200,0,2167.63005780347,0,0,429,71.5,175.138516608997,30673.5,1,1,0,1,5,0,0,0,0,71.5,71.5,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2768,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50228-30002-6,172.16.16.96,50228,172.16.16.163,30002,6,2022-09-08 11:35:44.070551,2523,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,168846.61117717,1981.76773682124,630.75,442.96905460013,1262,295,2523,630.75,442.96905460013,1262,295,0,0,0,0,0,1,0,0,0,0,0,168,0,1981.76773682124,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2523,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60320-30002-6,172.16.16.96,60320,172.16.16.163,30002,6,2022-09-08 11:13:59.111992,3328,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,138521.634615385,1502.40384615385,832,310.11288267339,1101,420,3328,832,310.11288267339,1101,420,0,0,0,0,0,1,0,0,0,0,0,168,0,1502.40384615385,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3328,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40272-30002-6,172.16.16.96,40272,172.16.16.163,30002,6,2022-09-08 11:16:36.039058,2473,6,0,447,0,447,0,74.5,182.486985837347,0,0,0,0,180752.122927618,2426.20299231702,494.6,199.669226472183,800,296,2473,494.6,199.669226472183,800,296,0,0,0,0,0,1,0,0,0,0,0,200,0,2426.20299231702,0,0,447,74.5,182.486985837347,33301.5,1,1,0,1,5,0,0,0,0,74.5,74.5,0,0,0,0,0,0,0,1,74,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2473,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43244-30002-6,172.16.16.96,43244,172.16.16.163,30002,6,2022-09-08 11:17:55.754619,2810,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,153380.782918149,1779.35943060498,702.5,424.686943524286,1323,374,2810,702.5,424.686943524286,1323,374,0,0,0,0,0,1,0,0,0,0,0,168,0,1779.35943060498,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2810,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34088-30002-6,172.16.16.96,34088,172.16.16.163,30002,6,2022-09-08 11:27:00.391875,3334,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,131073.785242951,1499.700059988,833.5,307.841409386933,1128,408,3334,833.5,307.841409386933,1128,408,0,0,0,0,0,1,0,0,0,0,0,168,0,1499.700059988,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3334,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36192-30002-6,172.16.16.96,36192,172.16.16.163,30002,6,2022-09-08 11:27:17.258435,3616,5,0,422,0,422,0,84.4,188.724137300982,0,0,0,0,116703.539823009,1382.74336283186,904,429.615331818283,1301,369,3616,904,429.615331818283,1301,369,0,0,0,0,0,1,0,0,0,0,0,168,0,1382.74336283186,0,0,422,84.4,188.724137300982,35616.8,1,1,0,1,4,0,0,0,0,84.4,84.4,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3616,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-56538-53-17,172.16.16.96,56538,172.16.16.1,53,17,2022-09-08 11:31:55.992652,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58008-30002-6,172.16.16.96,58008,172.16.16.163,30002,6,2022-09-08 11:39:48.121932,2868,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,155509.065550907,1743.37517433752,717,347.957851853736,1203,413,2868,717,347.957851853736,1203,413,0,0,0,0,0,1,0,0,0,0,0,168,0,1743.37517433752,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2868,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46202-30002-6,172.16.16.96,46202,172.16.16.163,30002,6,2022-09-08 11:27:37.376180,2097,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,202670.481640439,2384.35860753457,524.25,238.534938041928,860,333,2097,524.25,238.534938041928,860,333,0,0,0,0,0,1,0,0,0,0,0,168,0,2384.35860753457,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2097,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-59426-53-17,172.16.16.96,59426,172.16.16.1,53,17,2022-09-08 11:14:29.600644,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38432-30002-6,172.16.16.96,38432,172.16.16.163,30002,6,2022-09-08 11:24:50.448649,2374,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,187026.116259478,2106.149957877,593.5,235.262265000857,879,320,2374,593.5,235.262265000857,879,320,0,0,0,0,0,1,0,0,0,0,0,168,0,2106.149957877,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2374,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48128-30002-6,172.16.16.96,48128,172.16.16.163,30002,6,2022-09-08 11:25:55.209466,3381,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,127181.307305531,1478.85241052943,845.25,550.963625538626,1594,305,3381,845.25,550.963625538626,1594,305,0,0,0,0,0,1,0,0,0,0,0,168,0,1478.85241052943,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3381,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47084-30002-6,172.16.16.96,47084,172.16.16.163,30002,6,2022-09-08 11:17:51.062037,5658,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,74938.1406857547,883.704489218805,1414.5,1136.50238304487,3037,522,5658,1414.5,1136.50238304487,3037,522,0,0,0,0,0,1,0,0,0,0,0,168,0,883.704489218805,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5658,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35036-30002-6,172.16.16.96,35036,172.16.16.163,30002,6,2022-09-08 11:39:56.023242,1760,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,248295.454545455,2840.90909090909,440,87.2505969416065,547,348,1760,440,87.2505969416065,547,348,0,0,0,0,0,1,0,0,0,0,0,168,0,2840.90909090909,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1760,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-53872-53-17,172.16.16.96,53872,172.16.16.1,53,17,2022-09-08 11:20:13.093995,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53196-30002-6,172.16.16.96,53196,172.16.16.163,30002,6,2022-09-08 11:31:47.417206,2655,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,165725.047080979,1883.23917137476,663.75,124.906298213234,776,488,2655,663.75,124.906298213234,776,488,0,0,0,0,0,1,0,0,0,0,0,168,0,1883.23917137476,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2655,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59444-30002-6,172.16.16.96,59444,172.16.16.163,30002,6,2022-09-08 11:32:07.188943,3011,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,151776.81833278,1660.57788110262,752.75,335.613244673091,1086,287,3011,752.75,335.613244673091,1086,287,0,0,0,0,0,1,0,0,0,0,0,168,0,1660.57788110262,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3011,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34082-30002-6,172.16.16.96,34082,172.16.16.163,30002,6,2022-09-08 11:26:54.278177,1479,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,308316.430020284,3380.66260987153,369.75,55.0416508957838,448,320,1479,369.75,55.0416508957838,448,320,0,0,0,0,0,1,0,0,0,0,0,168,0,3380.66260987153,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1479,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35978-30002-6,172.16.16.96,35978,172.16.16.163,30002,6,2022-09-08 11:29:08.578081,1916,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,223382.045929019,2609.60334029228,479,200.73531494649,770,310,1916,479,200.73531494649,770,310,0,0,0,0,0,1,0,0,0,0,0,168,0,2609.60334029228,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1916,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-39028-53-17,172.16.16.96,39028,172.16.16.1,53,17,2022-09-08 11:22:31.609926,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50835-53-17,172.16.16.96,50835,172.16.16.1,53,17,2022-09-08 11:14:15.455248,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50708-53-17,172.16.16.96,50708,172.16.16.1,53,17,2022-09-08 11:25:18.467644,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47090-30002-6,172.16.16.96,47090,172.16.16.163,30002,6,2022-09-08 11:17:52.633008,3664,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,122816.593886463,1364.6288209607,916,417.563568014899,1266,381,3664,916,417.563568014899,1266,381,0,0,0,0,0,1,0,0,0,0,0,168,0,1364.6288209607,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3664,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58002-30002-6,172.16.16.96,58002,172.16.16.163,30002,6,2022-09-08 11:39:44.341358,3415,6,0,424,0,424,0,70.6666666666667,173.097275156678,0,0,0,0,124158.125915081,1756.95461200586,683,399.519711653881,1341,313,3415,683,399.519711653881,1341,313,0,0,0,0,0,1,0,0,0,0,0,200,0,1756.95461200586,0,0,424,70.6666666666667,173.097275156678,29962.6666666667,1,1,0,1,5,0,0,0,0,70.6666666666667,70.6666666666667,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3415,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40004-30002-6,172.16.16.96,40004,172.16.16.163,30002,6,2022-09-08 11:39:35.894917,2094,6,0,438,0,438,0,73,178.812751223172,0,0,0,0,209169.054441261,2865.32951289398,418.8,200.981839975655,658,136,2094,418.8,200.981839975655,658,136,0,0,0,0,0,1,0,0,0,0,0,200,0,2865.32951289398,0,0,438,73,178.812751223172,31974,1,1,0,1,5,0,0,0,0,73,73,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2094,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36198-30002-6,172.16.16.96,36198,172.16.16.163,30002,6,2022-09-08 11:27:19.433569,2639,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,168624.478969307,1894.65706707086,659.75,332.90877128727,1092,294,2639,659.75,332.90877128727,1092,294,0,0,0,0,0,1,0,0,0,0,0,168,0,1894.65706707086,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2639,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-53652-53-17,172.16.16.96,53652,172.16.16.1,53,17,2022-09-08 11:29:39.240951,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55788-53-17,172.16.16.96,55788,172.16.16.1,53,17,2022-09-08 11:32:13.537556,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45864-30002-6,172.16.16.96,45864,172.16.16.163,30002,6,2022-09-08 11:24:15.847072,3584,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,119977.678571429,1395.08928571429,896,462.763438486664,1295,409,3584,896,462.763438486664,1295,409,0,0,0,0,0,1,0,0,0,0,0,168,0,1395.08928571429,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3584,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37810-30002-6,172.16.16.96,37810,172.16.16.163,30002,6,2022-09-08 11:15:16.645572,2018,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,213577.799801784,2477.70069375619,504.5,350.299395755498,892,161,2018,504.5,350.299395755498,892,161,0,0,0,0,0,1,0,0,0,0,0,168,0,2477.70069375619,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2018,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
