Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-38058-53-17,172.16.16.96,38058,172.16.16.1,53,17,2022-09-08 18:26:22.991037,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43068-30007-6,172.16.16.96,43068,172.16.16.163,30007,6,2022-09-08 18:21:40.949451,34311,5,0,1890,0,1890,0,378,845.233695494921,0,0,0,0,55084.375273236,145.725860511206,8577.75,16155.561980837,32810,342,34311,8577.75,16155.561980837,32810,342,0,0,0,0,0,1,0,0,0,0,0,168,0,145.725860511206,0,0,1890,378,845.233695494921,714420,1,1,0,1,4,0,0,0,0,378,378,0,0,0,0,0,0,0,1,378,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34311,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37722-30007-6,172.16.16.96,37722,172.16.16.163,30007,6,2022-09-08 18:28:21.518995,38094,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,31606.0271958839,131.254265763637,9523.5,18076.4046296085,36638,415,38094,9523.5,18076.4046296085,36638,415,0,0,0,0,0,1,0,0,0,0,0,168,0,131.254265763637,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38094,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37086-30007-6,172.16.16.96,37086,172.16.16.163,30007,6,2022-09-08 18:04:07.291842,52051,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,19135.0790570786,96.0596338206759,13012.75,24932.4672983508,50409,249,52051,13012.75,24932.4672983508,50409,249,0,0,0,0,0,1,0,0,0,0,0,168,0,96.0596338206759,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,52051,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56114-30007-6,172.16.16.96,56114,172.16.16.163,30007,6,2022-09-08 18:15:12.319383,50222,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,37493.528732428,99.5579626458524,12555.5,23768.6152380262,48205,351,50222,12555.5,23768.6152380262,48205,351,0,0,0,0,0,1,0,0,0,0,0,168,0,99.5579626458524,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50222,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-33265-53-17,172.16.16.96,33265,172.16.16.1,53,17,2022-09-08 18:11:34.141201,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52682-53-17,172.16.16.96,52682,172.16.16.1,53,17,2022-09-08 18:15:57.393029,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35223-53-17,172.16.16.96,35223,172.16.16.1,53,17,2022-09-08 18:13:48.551277,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53796-30007-6,172.16.16.96,53796,172.16.16.163,30007,6,2022-09-08 18:22:43.119500,53823,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,18820.9501514223,92.8970886052431,13455.75,25574.4828474921,51815,429,53823,13455.75,25574.4828474921,51815,429,0,0,0,0,0,1,0,0,0,0,0,168,0,92.8970886052431,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53823,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37112-30007-6,172.16.16.96,37112,172.16.16.163,30007,6,2022-09-08 18:20:43.950509,40044,5,0,1382,0,1382,0,276.4,618.049188980942,0,0,0,0,34512.0367595645,124.862651083808,10011,18645.5048917069,37974,394,40044,10011,18645.5048917069,37974,394,0,0,0,0,0,1,0,0,0,0,0,168,0,124.862651083808,0,0,1382,276.4,618.049188980942,381984.8,1,1,0,1,4,0,0,0,0,276.4,276.4,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40044,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53800-30007-6,172.16.16.96,53800,172.16.16.163,30007,6,2022-09-08 18:22:49.021067,50491,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,27410.8256917074,99.027549464261,12622.75,23761.7993058186,48262,401,50491,12622.75,23761.7993058186,48262,401,0,0,0,0,0,1,0,0,0,0,0,168,0,99.027549464261,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50491,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55178-30007-6,172.16.16.96,55178,172.16.16.163,30007,6,2022-09-08 18:20:38.222407,38239,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,26203.6141112477,130.756557441356,9559.75,18098.4004887172,36706,281,38239,9559.75,18098.4004887172,36706,281,0,0,0,0,0,1,0,0,0,0,0,168,0,130.756557441356,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38239,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54792-30007-6,172.16.16.96,54792,172.16.16.163,30007,6,2022-09-08 18:07:02.381347,37999,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,32106.1080554751,131.582410063423,9499.75,18253.5159056185,36880,343,37999,9499.75,18253.5159056185,36880,343,0,0,0,0,0,1,0,0,0,0,0,168,0,131.582410063423,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37999,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-37178-53-17,172.16.16.96,37178,172.16.16.1,53,17,2022-09-08 18:13:27.708418,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55950-53-17,172.16.16.96,55950,172.16.16.1,53,17,2022-09-08 18:26:39.549005,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49204-30007-6,172.16.16.96,49204,172.16.16.163,30007,6,2022-09-08 18:05:55.223102,43250,5,0,1000,0,1000,0,200,447.213595499958,0,0,0,0,23121.387283237,115.606936416185,10812.5,20915.7457353704,42186,274,43250,10812.5,20915.7457353704,42186,274,0,0,0,0,0,1,0,0,0,0,0,168,0,115.606936416185,0,0,1000,200,447.213595499958,200000,1,1,0,1,4,0,0,0,0,200,200,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43250,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-49807-53-17,172.16.16.96,49807,172.16.16.1,53,17,2022-09-08 18:14:23.563094,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35648-30007-6,172.16.16.96,35648,172.16.16.163,30007,6,2022-09-08 18:26:15.105904,35842,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,28346.632442386,139.50114390938,8960.5,16175.349568608,33203,366,35842,8960.5,16175.349568608,33203,366,0,0,0,0,0,1,0,0,0,0,0,168,0,139.50114390938,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35842,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-59039-53-17,172.16.16.96,59039,172.16.16.1,53,17,2022-09-08 18:12:30.229836,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39550-30007-6,172.16.16.96,39550,172.16.16.163,30007,6,2022-09-08 18:23:27.167800,49790,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,44567.1821650934,100.421771440048,12447.5,23836.4189774107,48202,441,49790,12447.5,23836.4189774107,48202,441,0,0,0,0,0,1,0,0,0,0,0,168,0,100.421771440048,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49790,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50514-30007-6,172.16.16.96,50514,172.16.16.163,30007,6,2022-09-08 18:02:01.899256,43155,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,23102.7690881705,115.861429730043,10788.75,20294.7045535693,41228,441,43155,10788.75,20294.7045535693,41228,441,0,0,0,0,0,1,0,0,0,0,0,168,0,115.861429730043,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43155,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39520-30007-6,172.16.16.96,39520,172.16.16.163,30007,6,2022-09-08 18:27:22.076670,46859,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,40077.6798480548,106.703087987366,11714.75,21478.2753710969,43922,479,46859,11714.75,21478.2753710969,43922,479,0,0,0,0,0,1,0,0,0,0,0,168,0,106.703087987366,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46859,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-49588-53-17,172.16.16.96,49588,172.16.16.1,53,17,2022-09-08 18:28:56.450102,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59161-53-17,172.16.16.96,59161,172.16.16.1,53,17,2022-09-08 18:13:15.502158,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38114-30007-6,172.16.16.96,38114,172.16.16.163,30007,6,2022-09-08 18:16:24.318907,46455,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,40426.218921537,107.631040792164,11613.75,22112.6467340148,44782,440,46455,11613.75,22112.6467340148,44782,440,0,0,0,0,0,1,0,0,0,0,0,168,0,107.631040792164,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46455,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58078-30007-6,172.16.16.96,58078,172.16.16.163,30007,6,2022-09-08 18:07:56.498083,42797,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,32455.5459494824,116.830618968619,10699.25,20490.5742456542,41435,376,42797,10699.25,20490.5742456542,41435,376,0,0,0,0,0,1,0,0,0,0,0,168,0,116.830618968619,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42797,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53450-30007-6,172.16.16.96,53450,172.16.16.163,30007,6,2022-09-08 18:21:22.545881,45837,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,26376.0717324432,109.082182516308,11459.25,21277.5589040817,43366,419,45837,11459.25,21277.5589040817,43366,419,0,0,0,0,0,1,0,0,0,0,0,168,0,109.082182516308,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45837,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-58562-53-17,172.16.16.96,58562,172.16.16.1,53,17,2022-09-08 18:16:32.945134,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47250-30007-6,172.16.16.96,47250,172.16.16.163,30007,6,2022-09-08 18:22:13.349846,39965,5,0,1215,0,1215,0,243,543.364518532449,0,0,0,0,30401.6014012261,125.109470786939,9991.25,18573.5638543065,37850,557,39965,9991.25,18573.5638543065,37850,557,0,0,0,0,0,1,0,0,0,0,0,168,0,125.109470786939,0,0,1215,243,543.364518532449,295245,1,1,0,1,4,0,0,0,0,243,243,0,0,0,0,0,0,0,1,243,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39965,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40700-30007-6,172.16.16.96,40700,172.16.16.163,30007,6,2022-09-08 18:23:04.499933,47801,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,21192.0252714378,104.600322168992,11950.25,22910.5535561671,46316,450,47801,11950.25,22910.5535561671,46316,450,0,0,0,0,0,1,0,0,0,0,0,168,0,104.600322168992,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47801,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46118-30007-6,172.16.16.96,46118,172.16.16.163,30007,6,2022-09-08 18:02:29.384504,49130,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,20435.579075921,101.770812131081,12282.5,23405.5043454882,47390,424,49130,12282.5,23405.5043454882,47390,424,0,0,0,0,0,1,0,0,0,0,0,168,0,101.770812131081,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49130,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40368-30007-6,172.16.16.96,40368,172.16.16.163,30007,6,2022-09-08 18:05:40.120899,44908,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,26743.5646210029,111.338736973368,11227,20891.5157101314,42558,427,44908,11227,20891.5157101314,42558,427,0,0,0,0,0,1,0,0,0,0,0,168,0,111.338736973368,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44908,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-44141-53-17,172.16.16.96,44141,172.16.16.1,53,17,2022-09-08 18:12:58.671059,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34888-30007-6,172.16.16.96,34888,172.16.16.163,30007,6,2022-09-08 18:17:35.032775,43188,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,28248.5875706215,115.772899879596,10797,20550.0231143422,41621,375,43188,10797,20550.0231143422,41621,375,0,0,0,0,0,1,0,0,0,0,0,168,0,115.772899879596,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43188,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-50171-53-17,172.16.16.96,50171,172.16.16.1,53,17,2022-09-08 18:21:17.492765,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42682-30007-6,172.16.16.96,42682,172.16.16.163,30007,6,2022-09-08 18:26:39.702289,40290,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,54951.600893522,124.100273020601,10072.5,19297.8191945791,39018,229,40290,10072.5,19297.8191945791,39018,229,0,0,0,0,0,1,0,0,0,0,0,168,0,124.100273020601,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40290,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44462-30007-6,172.16.16.96,44462,172.16.16.163,30007,6,2022-09-08 18:08:05.380570,37644,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,26909.9989374137,132.823291892466,9411,17816.7649326882,36136,438,37644,9411,17816.7649326882,36136,438,0,0,0,0,0,1,0,0,0,0,0,168,0,132.823291892466,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37644,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34400-30007-6,172.16.16.96,34400,172.16.16.163,30007,6,2022-09-08 18:17:56.221264,44221,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,22817.2135410778,113.068451640623,11055.25,21441.6399151278,43217,142,44221,11055.25,21441.6399151278,43217,142,0,0,0,0,0,1,0,0,0,0,0,168,0,113.068451640623,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44221,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46938-30007-6,172.16.16.96,46938,172.16.16.163,30007,6,2022-09-08 18:04:38.323856,53806,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,18659.6290376538,92.9264394305468,13451.5,25637.3826212168,51907,529,53806,13451.5,25637.3826212168,51907,529,0,0,0,0,0,1,0,0,0,0,0,168,0,92.9264394305468,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53806,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-46977-53-17,172.16.16.96,46977,172.16.16.1,53,17,2022-09-08 18:27:47.729872,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53356-30007-6,172.16.16.96,53356,172.16.16.163,30007,6,2022-09-08 18:11:13.213899,40859,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,33994.9582711275,122.372060011258,10214.75,18963.8516899038,38656,387,40859,10214.75,18963.8516899038,38656,387,0,0,0,0,0,1,0,0,0,0,0,168,0,122.372060011258,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40859,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34596-30007-6,172.16.16.96,34596,172.16.16.163,30007,6,2022-09-08 18:12:53.065038,34763,5,0,1000,0,1000,0,200,447.213595499958,0,0,0,0,28766.2169548083,143.831084774041,8690.75,16806.8147562231,33899,116,34763,8690.75,16806.8147562231,33899,116,0,0,0,0,0,1,0,0,0,0,0,168,0,143.831084774041,0,0,1000,200,447.213595499958,200000,1,1,0,1,4,0,0,0,0,200,200,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34763,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54060-30007-6,172.16.16.96,54060,172.16.16.163,30007,6,2022-09-08 18:20:08.835510,40413,5,0,2217,0,2217,0,443.4,991.472541223407,0,0,0,0,54858.5851087521,123.722564521317,10103.25,19549.3048192683,39427,225,40413,10103.25,19549.3048192683,39427,225,0,0,0,0,0,1,0,0,0,0,0,168,0,123.722564521317,0,0,2217,443.4,991.472541223407,983017.8,1,1,0,1,4,0,0,0,0,443.4,443.4,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40413,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
