Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-54862-10010-6,172.16.16.96,54862,172.16.16.163,10010,6,2022-09-09 07:43:39.991834,5357,5,0,317,0,317,0,63.4,141.766709773487,0,0,0,0,59174.9113309688,933.358222885944,1339.25,1640.46952120422,3773,247,5357,1339.25,1640.46952120422,3773,247,0,0,0,0,0,1,0,0,0,0,0,168,0,933.358222885944,0,0,317,63.4,141.766709773487,20097.8,1,1,0,1,4,0,0,0,0,63.4,63.4,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5357,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-58503-53-17,172.16.16.96,58503,172.16.16.1,53,17,2022-09-09 07:45:35.596634,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42943-53-17,172.16.16.96,42943,172.16.16.1,53,17,2022-09-09 07:26:47.816373,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47186-30006-6,172.16.16.96,47186,172.16.16.163,30006,6,2022-09-09 07:29:50.572380,4917,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,71995.1189749847,1220.2562538133,983.4,1316.01322181808,3314,120,4917,983.4,1316.01322181808,3314,120,0,0,0,0,0,1,0,0,0,0,0,200,0,1220.2562538133,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4917,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-57862-443-6,172.16.16.96,57862,172.66.43.44,443,6,2022-09-09 07:28:02.571899,688887,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,808.550604090366,21.7742532519847,49206.2142857143,122458.245149538,469483,98,688887,49206.2142857143,122458.245149538,469483,98,0,0,0,0,0,5,0,0,0,0,0,320,0,21.7742532519847,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,1005,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,688887,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55308-10010-6,172.16.16.96,55308,172.16.16.163,10010,6,2022-09-09 07:48:26.785531,20453,8,0,292,0,292,0,36.5,103.237590053236,0,0,0,0,14276.6342345866,391.140663961277,2921.85714285714,6342.54398036444,17231,42,20453,2921.85714285714,6342.54398036444,17231,42,0,0,0,0,0,1,0,0,0,0,0,264,0,391.140663961277,0,0,292,36.5,103.237590053236,10658,1,1,0,1,7,0,0,0,0,36.5,36.5,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20453,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-46760-10010-6,172.16.16.96,46760,172.16.16.163,10010,6,2022-09-09 07:33:55.937979,5251,5,0,298,0,298,0,59.6,133.269651458987,0,0,0,0,56751.0950295182,952.199581032184,1312.75,1648.19969967234,3726,232,5251,1312.75,1648.19969967234,3726,232,0,0,0,0,0,1,0,0,0,0,0,168,0,952.199581032184,0,0,298,59.6,133.269651458987,17760.8,1,1,0,1,4,0,0,0,0,59.6,59.6,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5251,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-60824-443-6,172.16.16.96,60824,172.66.43.44,443,6,2022-09-09 07:52:08.617944,175662,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3170.8622240439,85.3912627659938,12547.2857142857,13385.2973957857,34409,84,175662,12547.2857142857,13385.2973957857,34409,84,0,0,0,0,0,5,0,0,0,0,0,320,0,85.3912627659938,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8025,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,175662,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-44974-443-6,172.16.16.96,44974,172.66.40.212,443,6,2022-09-09 07:37:36.906613,299763,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1858.13459299513,46.7035624810267,23058.6923076923,23453.050613174,63514,54,299763,23058.6923076923,23453.050613174,63514,54,0,0,0,0,0,5,0,0,0,0,0,324,0,46.7035624810267,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,3776,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,299763,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39616-10010-6,172.16.16.96,39616,172.16.16.163,10010,6,2022-09-09 07:44:43.213983,8335,5,0,314,0,314,0,62.8,140.425068986987,0,0,0,0,37672.4655068986,599.880023995201,2083.75,2165.23168506282,5238,337,8335,2083.75,2165.23168506282,5238,337,0,0,0,0,0,1,0,0,0,0,0,168,0,599.880023995201,0,0,314,62.8,140.425068986987,19719.2,1,1,0,1,4,0,0,0,0,62.8,62.8,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8335,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41290-30006-6,172.16.16.96,41290,172.16.16.163,30006,6,2022-09-09 07:46:17.100769,29357,6,0,537,0,537,0,89.5,219.229331979094,0,0,0,0,18292.0598153762,204.380556596382,5871.4,11863.8786785773,27091,324,29357,5871.4,11863.8786785773,27091,324,0,0,0,0,0,1,0,0,0,0,0,200,0,204.380556596382,0,0,537,89.5,219.229331979094,48061.5,1,1,0,1,5,0,0,0,0,89.5,89.5,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29357,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-58278-443-6,172.16.16.96,58278,172.66.40.212,443,6,2022-09-09 07:27:37.653076,1023181,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,544.380710744238,15.6375069513605,68212.0666666667,105374.723188565,302479,27,1023181,68212.0666666667,105374.723188565,302479,27,0,0,0,0,0,5,0,0,0,0,0,364,0,15.6375069513605,0,0,289,34.8125,74.9010180171138,5610.1625,2,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,1480,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1023181,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37015-53-17,172.16.16.96,37015,172.16.16.1,53,17,2022-09-09 07:45:56.774492,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33696-10010-6,172.16.16.96,33696,172.16.16.163,10010,6,2022-09-09 07:46:09.383446,3070,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,104560.260586319,1628.66449511401,767.5,810.465504098313,1955,243,3070,767.5,810.465504098313,1955,243,0,0,0,0,0,1,0,0,0,0,0,168,0,1628.66449511401,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3070,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-45744-443-6,172.16.16.96,45744,172.66.43.44,443,6,2022-09-09 07:27:16.429283,270203,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,2190.94532629171,55.5138173891482,19300.2142857143,26533.6872910314,93849,73,270203,19300.2142857143,26533.6872910314,93849,73,0,0,0,0,0,6,0,0,0,0,0,320,0,55.5138173891482,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,5416,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,270203,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-37698-443-6,172.16.16.96,37698,172.66.40.212,443,6,2022-09-09 07:34:36.856346,484362,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,1329.58407141766,33.0331446314946,32290.8,34302.038950643,95711,67,484362,32290.8,34302.038950643,95711,67,0,0,0,0,0,6,0,0,0,0,0,372,0,33.0331446314946,0,0,289,40.25,75.3617940338472,5679.4,1,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,3426,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,484362,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-52830-443-6,172.16.16.96,52830,172.66.40.212,443,6,2022-09-09 07:44:24.133387,643360,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,1000.99477741855,23.3150957473265,45954.2857142857,63819.0532996685,175711,61,643360,45954.2857142857,63819.0532996685,175711,61,0,0,0,0,0,6,0,0,0,0,0,320,0,23.3150957473265,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,1589,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,643360,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-49522-443-6,172.16.16.96,49522,172.66.40.212,443,6,2022-09-09 07:34:48.277052,2192535,19,0,557,0,289,0,29.3157894736842,69.6076724950306,0,0,0,0,254.043835104115,8.66576816333605,121807.5,250719.30620851,1004609,33,2192535,121807.5,250719.30620851,1004609,33,0,0,0,0,0,5,0,0,0,0,0,420,0,8.66576816333605,0,0,289,29.3157894736842,69.6076724950306,4845.22807017544,1,2,0,5,17,0,0,0,0,29.3157894736842,29.3157894736842,0,557,5,4638,0,0,0,1,29,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,2192535,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48772-53-17,172.16.16.96,48772,172.16.16.1,53,17,2022-09-09 07:44:08.136061,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35648-30006-6,172.16.16.96,35648,172.16.16.163,30006,6,2022-09-09 07:48:08.916628,4146,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,86348.2875060299,1447.17800289436,829.2,964.690468492355,2469,82,4146,829.2,964.690468492355,2469,82,0,0,0,0,0,1,0,0,0,0,0,200,0,1447.17800289436,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4146,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42168-10010-6,172.16.16.96,42168,172.16.16.163,10010,6,2022-09-09 07:45:29.920436,23260,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,13026.6552020636,343.938091143594,3322.85714285714,7167.07205276491,19520,23,23260,3322.85714285714,7167.07205276491,19520,23,0,0,0,0,0,1,0,0,0,0,0,264,0,343.938091143594,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23260,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-50810-443-6,172.16.16.96,50810,172.66.43.44,443,6,2022-09-09 07:48:34.339428,174247,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3196.61170637084,86.0846958627695,12446.2142857143,15809.509782594,53582,83,174247,12446.2142857143,15809.509782594,53582,83,0,0,0,0,0,5,0,0,0,0,0,332,0,86.0846958627695,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7067,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,174247,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-48684-443-6,172.16.16.96,48684,172.66.43.44,443,6,2022-09-09 07:51:52.540994,437698,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1272.56692970953,34.2702045702745,31264.1428571429,45438.8579299483,171570,79,437698,31264.1428571429,45438.8579299483,171570,79,0,0,0,0,0,5,0,0,0,0,0,356,0,34.2702045702745,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3135,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,437698,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60194-10010-6,172.16.16.96,60194,172.16.16.163,10010,6,2022-09-09 07:28:38.595535,7322,5,0,314,0,314,0,62.8,140.425068986987,0,0,0,0,42884.4577984157,682.873531821907,1830.5,1888.50443473136,4617,423,7322,1830.5,1888.50443473136,4617,423,0,0,0,0,0,1,0,0,0,0,0,168,0,682.873531821907,0,0,314,62.8,140.425068986987,19719.2,1,1,0,1,4,0,0,0,0,62.8,62.8,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7322,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-52998-443-6,172.16.16.96,52998,172.66.40.212,443,6,2022-09-09 07:37:01.497460,808848,15,0,588,0,289,0,39.2,76.2769390351463,0,0,0,0,726.959824342769,18.5448934781319,57774.8571428571,106961.329854699,362189,60,808848,57774.8571428571,106961.329854699,362189,60,0,0,0,0,0,6,0,0,0,0,0,332,0,18.5448934781319,0,0,289,39.2,76.2769390351463,5818.17142857143,1,1,0,6,14,0,0,0,0,39.2,39.2,0,588,6,1716,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,808848,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54970-30006-6,172.16.16.96,54970,172.16.16.163,30006,6,2022-09-09 07:34:08.029556,25068,5,0,521,0,521,0,104.2,232.998283255478,0,0,0,0,20783.4689644168,199.457475666188,6267,10518.2387942722,22031,428,25068,6267,10518.2387942722,22031,428,0,0,0,0,0,1,0,0,0,0,0,168,0,199.457475666188,0,0,521,104.2,232.998283255478,54288.2,1,1,0,1,4,0,0,0,0,104.2,104.2,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25068,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-60438-443-6,172.16.16.96,60438,172.66.40.212,443,6,2022-09-09 07:39:04.523770,3310245,24,0,737,0,289,0,30.7083333333333,63.0262051549345,0,0,0,0,222.642130718421,7.25021863940584,143923.695652174,211395.798051564,724504,95,3310245,143923.695652174,211395.798051564,724504,95,0,0,0,0,0,9,0,0,0,0,0,548,0,7.25021863940584,0,0,289,30.7083333333333,63.0262051549345,3972.30253623189,5,1,0,9,23,0,0,0,0,30.7083333333333,30.7083333333333,0,706,8,591,0,0,0,1,30,0,0,64240,0,9,20,0,0,0,0,0,0,0,0,-1,-1,3310245,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43442-30006-6,172.16.16.96,43442,172.16.16.163,30006,6,2022-09-09 07:41:20.346324,30745,5,0,1023,0,1023,0,204.6,457.499508196457,0,0,0,0,33273.7030411449,162.628069604814,7686.25,13959.1697072808,28622,448,30745,7686.25,13959.1697072808,28622,448,0,0,0,0,0,1,0,0,0,0,0,168,0,162.628069604814,0,0,1023,204.6,457.499508196457,209305.8,1,1,0,1,4,0,0,0,0,204.6,204.6,0,0,0,0,0,0,0,1,204,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,786728748,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-45410-443-6,172.16.16.96,45410,172.66.40.212,443,6,2022-09-09 07:45:29.799555,164757,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3380.73647857147,91.0431726724813,11768.3571428571,12734.0998510489,39196,60,164757,11768.3571428571,12734.0998510489,39196,60,0,0,0,0,0,5,0,0,0,0,0,320,0,91.0431726724813,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8011,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,164757,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47375-53-17,172.16.16.96,47375,172.16.16.1,53,17,2022-09-09 07:44:04.903057,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36174-30006-6,172.16.16.96,36174,172.16.16.163,30006,6,2022-09-09 07:44:05.013891,48876,6,0,537,0,537,0,89.5,219.229331979094,0,0,0,0,10986.9874785171,122.759636631476,9775.2,19632.8286092453,44870,297,48876,9775.2,19632.8286092453,44870,297,0,0,0,0,0,1,0,0,0,0,0,200,0,122.759636631476,0,0,537,89.5,219.229331979094,48061.5,1,1,0,1,5,0,0,0,0,89.5,89.5,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48876,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-35912-10010-6,172.16.16.96,35912,172.16.16.163,10010,6,2022-09-09 07:54:34.183710,3217,5,0,299,0,299,0,59.8,133.716865054487,0,0,0,0,92943.736400373,1554.24308361828,804.25,687.92459615862,1814,269,3217,804.25,687.92459615862,1814,269,0,0,0,0,0,1,0,0,0,0,0,168,0,1554.24308361828,0,0,299,59.8,133.716865054487,17880.2,1,1,0,1,4,0,0,0,0,59.8,59.8,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3217,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-43980-10010-6,172.16.16.96,43980,172.16.16.163,10010,6,2022-09-09 07:30:10.179863,4504,5,0,293,0,293,0,58.6,131.033583481488,0,0,0,0,65053.2859680284,1110.1243339254,1126,1452.2281730729,3285,257,4504,1126,1452.2281730729,3285,257,0,0,0,0,0,1,0,0,0,0,0,168,0,1110.1243339254,0,0,293,58.6,131.033583481488,17169.8,1,1,0,1,4,0,0,0,0,58.6,58.6,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4504,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-57433-53-17,172.16.16.96,57433,172.16.16.1,53,17,2022-09-09 07:36:28.755409,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-58688-443-6,172.16.16.96,58688,172.66.40.212,443,6,2022-09-09 07:41:46.397540,741323,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,751.359393948387,20.2340949896334,52951.6428571429,142729.922621285,545927,93,741323,52951.6428571429,142729.922621285,545927,93,0,0,0,0,0,5,0,0,0,0,0,332,0,20.2340949896334,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,865,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,741323,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36794-30006-6,172.16.16.96,36794,172.16.16.163,30006,6,2022-09-09 07:52:53.680976,24997,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,20802.4962995559,200.024002880346,6249.25,11094.4426441049,22884,335,24997,6249.25,11094.4426441049,22884,335,0,0,0,0,0,1,0,0,0,0,0,168,0,200.024002880346,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,24997,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-60698-30006-6,172.16.16.96,60698,172.16.16.163,30006,6,2022-09-09 07:43:03.294752,22053,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,45934.793452138,226.726522468598,5513.25,9990.49039086671,20492,284,22053,5513.25,9990.49039086671,20492,284,0,0,0,0,0,1,0,0,0,0,0,168,0,226.726522468598,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,22053,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48536-30006-6,172.16.16.96,48536,172.16.16.163,30006,6,2022-09-09 07:31:41.921651,31520,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,17036.8020304569,158.629441624365,7880,14282.2796733108,29298,478,31520,7880,14282.2796733108,29298,478,0,0,0,0,0,1,0,0,0,0,0,168,0,158.629441624365,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31520,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50426-30006-6,172.16.16.96,50426,172.16.16.163,30006,6,2022-09-09 07:32:07.492620,29742,5,0,532,0,532,0,106.4,237.917632805978,0,0,0,0,17887.1629345706,168.112433595589,7435.5,12910.5411582939,26758,340,29742,7435.5,12910.5411582939,26758,340,0,0,0,0,0,1,0,0,0,0,0,168,0,168.112433595589,0,0,532,106.4,237.917632805978,56604.8,1,1,0,1,4,0,0,0,0,106.4,106.4,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29742,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-46514-443-6,172.16.16.96,46514,172.66.43.44,443,6,2022-09-09 07:48:58.264181,1086387,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,512.708638818395,12.8867521426527,83568.2307692308,236478.229151986,867727,54,1086387,83568.2307692308,236478.229151986,867727,54,0,0,0,0,0,5,0,0,0,0,0,324,0,12.8867521426527,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,582,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1086387,NORMAL,NORMAL,Normal Traffic
