Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-48166-30007-6,192.168.1.104,48166,192.168.1.102,30007,6,2022-09-12 19:14:36.050592,49956,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,24201.2971414845,100.088077508207,12489,23452.1968693767,47664,365,49956,12489,23452.1968693767,47664,365,0,0,0,0,0,1,0,0,0,0,0,168,0,100.088077508207,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49956,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-58414-30007-6,192.168.1.104,58414,192.168.1.102,30007,6,2022-09-12 19:19:46.843680,45522,6,0,995,0,995,0,165.833333333333,406.207049011544,0,0,0,0,21857.5633759501,131.804402267036,9104.4,19660.1727688238,44273,122,45522,9104.4,19660.1727688238,44273,122,0,0,0,0,0,1,0,0,0,0,0,200,0,131.804402267036,0,0,995,165.833333333333,406.207049011544,165004.166666667,1,1,0,1,5,0,0,0,0,165.833333333333,165.833333333333,0,0,0,0,0,0,0,1,165,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45522,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-37048-30007-6,192.168.1.104,37048,192.168.1.102,30007,6,2022-09-12 19:37:49.447391,43932,5,0,1394,0,1394,0,278.8,623.415752126941,0,0,0,0,31730.8567786579,113.812255303651,10983,20725.0353598412,42069,423,43932,10983,20725.0353598412,42069,423,0,0,0,0,0,1,0,0,0,0,0,168,0,113.812255303651,0,0,1394,278.8,623.415752126941,388647.2,1,1,0,1,4,0,0,0,0,278.8,278.8,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43932,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-34760-30007-6,192.168.1.104,34760,192.168.1.102,30007,6,2022-09-12 19:07:08.204069,31728,5,0,1884,0,1884,0,376.8,842.550413921921,0,0,0,0,59379.7276853253,157.589510842158,7932,14779.2545369063,30099,294,31728,7932,14779.2545369063,30099,294,0,0,0,0,0,1,0,0,0,0,0,168,0,157.589510842158,0,0,1884,376.8,842.550413921921,709891.2,1,1,0,1,4,0,0,0,0,376.8,376.8,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31728,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-57754-53-17,192.168.1.104,57754,192.168.1.1,53,17,2022-09-12 19:04:08.020363,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-58102-30007-6,192.168.1.104,58102,192.168.1.102,30007,6,2022-09-12 19:24:06.231716,49087,5,0,1012,0,1012,0,202.4,452.580158645957,0,0,0,0,20616.4564956098,101.859962922974,12271.75,23651.5596296876,47749,405,49087,12271.75,23651.5596296876,47749,405,0,0,0,0,0,1,0,0,0,0,0,168,0,101.859962922974,0,0,1012,202.4,452.580158645957,204828.8,1,1,0,1,4,0,0,0,0,202.4,202.4,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49087,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-47564-30007-6,192.168.1.104,47564,192.168.1.102,30007,6,2022-09-12 19:38:28.484391,48635,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,20499.6401768274,102.806620746376,12158.75,22584.6922696916,46022,342,48635,12158.75,22584.6922696916,46022,342,0,0,0,0,0,1,0,0,0,0,0,168,0,102.806620746376,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48635,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-45978-30007-6,192.168.1.104,45978,192.168.1.102,30007,6,2022-09-12 19:02:31.952002,40616,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,54461.2960409691,123.104195390979,10154,19051.5069220259,38729,439,40616,10154,19051.5069220259,38729,439,0,0,0,0,0,1,0,0,0,0,0,168,0,123.104195390979,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40616,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-41034-53-17,192.168.1.104,41034,192.168.1.1,53,17,2022-09-12 19:05:13.189010,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-43078-30007-6,192.168.1.104,43078,192.168.1.102,30007,6,2022-09-12 19:43:40.995404,42799,5,0,1392,0,1392,0,278.4,622.521324935942,0,0,0,0,32524.1243954298,116.825159466343,10699.75,20533.5203245003,41500,401,42799,10699.75,20533.5203245003,41500,401,0,0,0,0,0,1,0,0,0,0,0,168,0,116.825159466343,0,0,1392,278.4,622.521324935942,387532.8,1,1,0,1,4,0,0,0,0,278.4,278.4,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42799,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-50982-30007-6,192.168.1.104,50982,192.168.1.102,30007,6,2022-09-12 18:52:21.869711,38374,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,49382.3943294939,130.296554959087,9593.5,18133.3691758224,36793,414,38374,9593.5,18133.3691758224,36793,414,0,0,0,0,0,1,0,0,0,0,0,168,0,130.296554959087,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38374,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-56917-53-17,192.168.1.104,56917,192.168.1.1,53,17,2022-09-12 19:41:10.093675,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41584-30007-6,192.168.1.104,41584,192.168.1.102,30007,6,2022-09-12 19:37:29.740176,46818,5,0,2220,0,2220,0,444,992.814182009907,0,0,0,0,47417.6598744073,106.796531248665,11704.5,22698.5379925668,45752,276,46818,11704.5,22698.5379925668,45752,276,0,0,0,0,0,1,0,0,0,0,0,168,0,106.796531248665,0,0,2220,444,992.814182009907,985680,1,1,0,1,4,0,0,0,0,444,444,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46818,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-43028-30007-6,192.168.1.104,43028,192.168.1.102,30007,6,2022-09-12 18:55:12.175996,40058,5,0,1879,0,1879,0,375.8,840.314345944421,0,0,0,0,46906.9848719357,124.819012431974,10014.5,18373.2251659854,37555,320,40058,10014.5,18373.2251659854,37555,320,0,0,0,0,0,1,0,0,0,0,0,168,0,124.819012431974,0,0,1879,375.8,840.314345944421,706128.2,1,1,0,1,4,0,0,0,0,375.8,375.8,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40058,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-33028-30007-6,192.168.1.104,33028,192.168.1.102,30007,6,2022-09-12 18:57:15.571304,42496,5,0,1222,0,1222,0,244.4,546.495013700949,0,0,0,0,28755.6475903614,117.65813253012,10624,19926.4711209319,40512,464,42496,10624,19926.4711209319,40512,464,0,0,0,0,0,1,0,0,0,0,0,168,0,117.65813253012,0,0,1222,244.4,546.495013700949,298656.8,1,1,0,1,4,0,0,0,0,244.4,244.4,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42496,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-47528-30007-6,192.168.1.104,47528,192.168.1.102,30007,6,2022-09-12 19:02:44.687260,43745,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,31752.2002514573,114.298777003086,10936.25,20481.2450854434,41656,400,43745,10936.25,20481.2450854434,41656,400,0,0,0,0,0,1,0,0,0,0,0,168,0,114.298777003086,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43745,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-38945-53-17,192.168.1.104,38945,192.168.1.1,53,17,2022-09-12 19:12:46.739174,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-53251-53-17,192.168.1.104,53251,192.168.1.1,53,17,2022-09-12 19:00:26.006464,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-54750-53-17,192.168.1.104,54750,192.168.1.1,53,17,2022-09-12 19:14:42.106032,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-36295-53-17,192.168.1.104,36295,192.168.1.1,53,17,2022-09-12 19:19:37.754381,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-38964-53-17,192.168.1.104,38964,192.168.1.1,53,17,2022-09-12 19:42:45.576280,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-37010-30007-6,192.168.1.104,37010,192.168.1.102,30007,6,2022-09-12 19:07:41.306446,48354,6,0,1220,0,1220,0,203.333333333333,498.062914365913,0,0,0,0,25230.5910576167,124.084874053853,9670.8,20702.0028306442,46701,85,48354,9670.8,20702.0028306442,46701,85,0,0,0,0,0,1,0,0,0,0,0,200,0,124.084874053853,0,0,1220,203.333333333333,498.062914365913,248066.666666667,1,1,0,1,5,0,0,0,0,203.333333333333,203.333333333333,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48354,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-51111-53-17,192.168.1.104,51111,192.168.1.1,53,17,2022-09-12 19:13:26.770163,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-58478-30007-6,192.168.1.104,58478,192.168.1.102,30007,6,2022-09-12 19:33:38.084231,36301,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,38263.4087215228,137.737252417289,9075.25,17107.2880643504,34735,352,36301,9075.25,17107.2880643504,34735,352,0,0,0,0,0,1,0,0,0,0,0,168,0,137.737252417289,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36301,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-47620-30007-6,192.168.1.104,47620,192.168.1.102,30007,6,2022-09-12 19:15:48.682819,40421,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,24640.6570841889,123.698077731872,10105.25,19502.572964868,39359,301,40421,10105.25,19502.572964868,39359,301,0,0,0,0,0,1,0,0,0,0,0,168,0,123.698077731872,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40421,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-42187-53-17,192.168.1.104,42187,192.168.1.1,53,17,2022-09-12 19:41:12.649843,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51370-30007-6,192.168.1.104,51370,192.168.1.102,30007,6,2022-09-12 18:51:33.868142,34646,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,54436.2985626046,144.316804248687,8661.5,16310.399657887,33125,347,34646,8661.5,16310.399657887,33125,347,0,0,0,0,0,1,0,0,0,0,0,168,0,144.316804248687,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34646,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-53090-30007-6,192.168.1.104,53090,192.168.1.102,30007,6,2022-09-12 19:29:52.697328,44376,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,22467.0993329728,112.673517216513,11094,21231.5429334124,42940,254,44376,11094,21231.5429334124,42940,254,0,0,0,0,0,1,0,0,0,0,0,168,0,112.673517216513,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44376,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-34258-30007-6,192.168.1.104,34258,192.168.1.102,30007,6,2022-09-12 19:35:21.699457,35628,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,62142.1353991243,140.339059166947,8907,17030.4198617259,34452,281,35628,8907,17030.4198617259,34452,281,0,0,0,0,0,1,0,0,0,0,0,168,0,140.339059166947,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35628,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-58002-53-17,192.168.1.104,58002,192.168.1.1,53,17,2022-09-12 19:17:47.509238,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-44518-53-17,192.168.1.104,44518,192.168.1.1,53,17,2022-09-12 18:56:23.819270,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-53450-30007-6,192.168.1.104,53450,192.168.1.102,30007,6,2022-09-12 19:12:27.034208,27775,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,36219.6219621962,180.01800180018,6943.75,13115.7435518032,26617,275,27775,6943.75,13115.7435518032,26617,275,0,0,0,0,0,1,0,0,0,0,0,168,0,180.01800180018,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,27775,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-49604-53-17,192.168.1.104,49604,192.168.1.1,53,17,2022-09-12 19:31:37.225242,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47190-30007-6,192.168.1.104,47190,192.168.1.102,30007,6,2022-09-12 19:16:53.420818,44479,5,0,1403,0,1403,0,280.6,627.440674486441,0,0,0,0,31542.9753366757,112.412599204119,11119.75,20947.7645804192,42539,385,44479,11119.75,20947.7645804192,42539,385,0,0,0,0,0,1,0,0,0,0,0,168,0,112.412599204119,0,0,1403,280.6,627.440674486441,393681.8,1,1,0,1,4,0,0,0,0,280.6,280.6,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44479,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-38638-30007-6,192.168.1.104,38638,192.168.1.102,30007,6,2022-09-12 19:00:52.991452,43192,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,23360.807556955,115.762178181145,10798,20490.7631060111,41533,340,43192,10798,20490.7631060111,41533,340,0,0,0,0,0,1,0,0,0,0,0,168,0,115.762178181145,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43192,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-60602-53-17,192.168.1.104,60602,192.168.1.1,53,17,2022-09-12 19:39:04.342732,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34890-30007-6,192.168.1.104,34890,192.168.1.102,30007,6,2022-09-12 19:41:12.768194,40697,6,0,1878,0,1878,0,313,766.690289491135,0,0,0,0,46145.9075607539,147.431014571099,8139.4,16855.8397387968,38283,280,40697,8139.4,16855.8397387968,38283,280,0,0,0,0,0,1,0,0,0,0,0,200,0,147.431014571099,0,0,1878,313,766.690289491135,587814,1,1,0,1,5,0,0,0,0,313,313,0,0,0,0,0,0,0,1,313,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40697,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-47932-30007-6,192.168.1.104,47932,192.168.1.102,30007,6,2022-09-12 19:31:20.031150,60609,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,22834.8925077134,82.4959989440512,15152.25,29259.9882703895,59042,436,60609,15152.25,29259.9882703895,59042,436,0,0,0,0,0,1,0,0,0,0,0,168,0,82.4959989440512,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,60609,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-44868-30007-6,192.168.1.104,44868,192.168.1.102,30007,6,2022-09-12 19:35:45.149527,53281,5,0,1884,0,1884,0,376.8,842.550413921921,0,0,0,0,35359.6967023892,93.8420825434958,13320.25,25876.6893860736,52134,185,53281,13320.25,25876.6893860736,52134,185,0,0,0,0,0,1,0,0,0,0,0,168,0,93.8420825434958,0,0,1884,376.8,842.550413921921,709891.2,1,1,0,1,4,0,0,0,0,376.8,376.8,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53281,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-33082-30007-6,192.168.1.104,33082,192.168.1.102,30007,6,2022-09-12 19:13:41.946882,50360,6,0,2215,0,2215,0,369.166666666667,904.269963377457,0,0,0,0,43983.3200953137,119.142176330421,10072,21519.0711695463,48565,215,50360,10072,21519.0711695463,48565,215,0,0,0,0,0,1,0,0,0,0,0,200,0,119.142176330421,0,0,2215,369.166666666667,904.269963377457,817704.166666667,1,1,0,1,5,0,0,0,0,369.166666666667,369.166666666667,0,0,0,0,0,0,0,1,369,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50360,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-44382-30007-6,192.168.1.104,44382,192.168.1.102,30007,6,2022-09-12 19:27:35.889062,39419,5,0,2230,0,2230,0,446,997.286317964906,0,0,0,0,56571.7040006089,126.842385651589,9854.75,18367.6169090241,37403,432,39419,9854.75,18367.6169090241,37403,432,0,0,0,0,0,1,0,0,0,0,0,168,0,126.842385651589,0,0,2230,446,997.286317964906,994580,1,1,0,1,4,0,0,0,0,446,446,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39419,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-53789-53-17,192.168.1.104,53789,192.168.1.1,53,17,2022-09-12 19:18:49.153884,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-58302-53-17,192.168.1.104,58302,192.168.1.1,53,17,2022-09-12 18:52:14.392698,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
