Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-45718-30003-6,172.16.16.96,45718,172.16.16.163,30003,6,2022-09-09 08:14:00.913789,5000822,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,284.953153701531,1.79970412864125,625102.75,1764837.98339603,4992853,317,5000822,625102.75,1764837.98339603,4992853,317,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79970412864125,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000822,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-54226-30003-6,172.16.16.96,54226,172.16.16.163,30003,6,2022-09-09 08:14:06.842148,154602,24,0,1085,0,493,0,45.2083333333333,124.259888650909,0,0,0,0,7018.02046545323,155.2373190515,6721.82608695652,9887.06863742266,29531,83,154602,6721.82608695652,9887.06863742266,29531,83,0,0,0,0,0,4,0,0,0,0,0,776,0,155.2373190515,0,0,493,45.2083333333333,124.259888650909,15440.5199275362,0,1,0,4,23,0,0,0,0,45.2083333333333,45.2083333333333,0,1085,4,7051,0,0,0,1,45,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,154602,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-35400-53-17,172.16.16.96,35400,172.16.16.1,53,17,2022-09-09 08:41:26.045715,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51485-53-17,172.16.16.96,51485,172.16.16.1,53,17,2022-09-09 08:16:54.769054,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50284-443-6,172.16.16.96,50284,172.66.43.44,443,6,2022-09-09 08:26:40.590052,374917,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1485.66215989139,40.0088552933049,26779.7857142857,46206.3264119645,174510,73,374917,26779.7857142857,46206.3264119645,174510,73,0,0,0,0,0,5,0,0,0,0,0,320,0,40.0088552933049,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,4714,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,374917,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58666-53-17,172.16.16.96,58666,172.16.16.1,53,17,2022-09-09 08:27:30.009382,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34994-443-6,172.16.16.96,34994,172.66.43.44,443,6,2022-09-09 08:15:31.732657,332985,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1672.74802168266,42.0439359130291,25614.2307692308,48242.943548174,177334,79,332985,25614.2307692308,48242.943548174,177334,79,0,0,0,0,0,5,0,0,0,0,0,300,0,42.0439359130291,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5361,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,332985,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51094-53-17,172.16.16.96,51094,172.16.16.1,53,17,2022-09-09 08:31:55.431736,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57670-30004-6,172.16.16.96,57670,172.16.16.163,30004,6,2022-09-09 08:21:31.889681,16210,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,19432.4491054904,308.451573103023,4052.5,7002.22367061588,14552,336,16210,4052.5,7002.22367061588,14552,336,0,0,0,0,0,1,0,0,0,0,0,168,0,308.451573103023,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16210,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-34604-30004-6,172.16.16.96,34604,172.16.16.163,30004,6,2022-09-09 08:29:45.580793,10180,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,31434.184675835,491.159135559921,2545,3641.18506350153,7942,199,10180,2545,3641.18506350153,7942,199,0,0,0,0,0,1,0,0,0,0,0,168,0,491.159135559921,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10180,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-44618-30004-6,172.16.16.96,44618,172.16.16.163,30004,6,2022-09-09 08:13:03.893479,18321,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,17193.3846405764,272.910867310736,4580.25,7667.37666458787,16077,451,18321,4580.25,7667.37666458787,16077,451,0,0,0,0,0,1,0,0,0,0,0,168,0,272.910867310736,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18321,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-42626-30003-6,172.16.16.96,42626,172.16.16.163,30003,6,2022-09-09 08:16:45.132985,159424,28,0,1085,0,493,0,38.75,115.812628045541,0,0,0,0,6805.7507025291,175.632276194299,5904.59259259259,11505.8983277115,47005,51,159424,5904.59259259259,11505.8983277115,47005,51,0,0,0,0,0,4,0,0,0,0,0,904,0,175.632276194299,0,0,493,38.75,115.812628045541,13412.5648148148,1,1,0,4,27,0,0,0,0,38.75,38.75,0,1085,4,6825,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159424,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-46112-53-17,172.16.16.96,46112,172.16.16.1,53,17,2022-09-09 08:13:47.541029,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-59656-443-6,172.16.16.96,59656,172.66.43.44,443,6,2022-09-09 08:36:50.139410,159861,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3484.27696561388,93.8315161296376,11418.6428571429,12066.7185623365,31549,73,159861,11418.6428571429,12066.7185623365,31549,73,0,0,0,0,0,5,0,0,0,0,0,320,0,93.8315161296376,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7485,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,159861,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51720-30004-6,172.16.16.96,51720,172.16.16.163,30004,6,2022-09-09 08:38:27.339106,18827,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,16996.8662027939,265.576034418654,4706.75,8228.85777310557,17048,413,18827,4706.75,8228.85777310557,17048,413,0,0,0,0,0,1,0,0,0,0,0,168,0,265.576034418654,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18827,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-43210-53-17,172.16.16.96,43210,172.16.16.1,53,17,2022-09-09 08:15:37.199822,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39582-10000-6,172.16.16.96,39582,172.16.16.163,10000,6,2022-09-09 08:16:54.334146,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54123-53-17,172.16.16.96,54123,172.16.16.1,53,17,2022-09-09 08:27:51.105531,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36958-30004-6,172.16.16.96,36958,172.16.16.163,30004,6,2022-09-09 08:40:51.266450,13620,5,0,353,0,353,0,70.6,157.866399211485,0,0,0,0,25917.7679882526,367.107195301028,3405,5692.00620753937,11928,298,13620,3405,5692.00620753937,11928,298,0,0,0,0,0,1,0,0,0,0,0,168,0,367.107195301028,0,0,353,70.6,157.866399211485,24921.8,1,1,0,1,4,0,0,0,0,70.6,70.6,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13620,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48398-30004-6,172.16.16.96,48398,172.16.16.163,30004,6,2022-09-09 08:32:57.203764,13846,5,0,330,0,330,0,66,147.580486514986,0,0,0,0,23833.5981510906,361.115123501372,3461.5,5930.97139317555,12352,316,13846,3461.5,5930.97139317555,12352,316,0,0,0,0,0,1,0,0,0,0,0,168,0,361.115123501372,0,0,330,66,147.580486514986,21780,1,1,0,1,4,0,0,0,0,66,66,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13846,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-37934-53-17,172.16.16.96,37934,172.16.16.1,53,17,2022-09-09 08:43:16.627782,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47096-53-17,172.16.16.96,47096,172.16.16.1,53,17,2022-09-09 08:19:20.808660,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-32773-53-17,172.16.16.96,32773,172.16.16.1,53,17,2022-09-09 08:21:02.722139,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52968-443-6,172.16.16.96,52968,172.66.43.44,443,6,2022-09-09 08:16:54.769279,170198,14,0,592,0,289,0,42.2857142857143,78.3163491836191,0,0,0,0,3478.30174267618,82.2571358065312,13092.1538461538,12795.7626700284,36175,129,170198,13092.1538461538,12795.7626700284,36175,129,0,0,0,0,0,6,0,0,0,0,0,300,0,82.2571358065312,0,0,289,42.2857142857143,78.3163491836191,6133.45054945055,1,1,0,6,13,0,0,0,0,42.2857142857143,42.2857142857143,0,592,6,7258,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,170198,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47439-53-17,172.16.16.96,47439,172.16.16.1,53,17,2022-09-09 08:41:30.380674,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55456-30004-6,172.16.16.96,55456,172.16.16.163,30004,6,2022-09-09 08:18:29.192274,18033,5,0,316,0,316,0,63.2,141.319496177987,0,0,0,0,17523.4292685632,277.269450451949,4508.25,7513.13704453739,15772,450,18033,4508.25,7513.13704453739,15772,450,0,0,0,0,0,1,0,0,0,0,0,168,0,277.269450451949,0,0,316,63.2,141.319496177987,19971.2,1,1,0,1,4,0,0,0,0,63.2,63.2,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18033,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-37590-30003-6,172.16.16.96,37590,172.16.16.163,30003,6,2022-09-09 08:20:57.815036,160929,27,0,1090,0,498,0,40.3703703703704,118.505809058572,0,0,0,0,6773.1732627432,167.775851462446,6189.57692307692,11818.6578127064,47884,81,160929,6189.57692307692,11818.6578127064,47884,81,0,0,0,0,0,4,0,0,0,0,0,872,0,167.775851462446,0,0,498,40.3703703703704,118.505809058572,14043.6267806268,0,1,0,4,26,0,0,0,0,40.3703703703704,40.3703703703704,0,1090,4,6808,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160929,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-41220-443-6,172.16.16.96,41220,172.66.43.44,443,6,2022-09-09 08:19:57.597656,378442,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1471.82395188695,39.6361926001871,27031.5714285714,49168.7967683606,176047,57,378442,27031.5714285714,49168.7967683606,176047,57,0,0,0,0,0,5,0,0,0,0,0,332,0,39.6361926001871,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3697,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,378442,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37877-53-17,172.16.16.96,37877,172.16.16.1,53,17,2022-09-09 08:12:55.814041,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36555-53-17,172.16.16.96,36555,172.16.16.1,53,17,2022-09-09 08:28:50.552267,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46929-53-17,172.16.16.96,46929,172.16.16.1,53,17,2022-09-09 08:35:50.438643,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55014-10000-6,172.16.16.96,55014,172.16.16.163,10000,6,2022-09-09 08:26:15.490106,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-56896-443-6,172.16.16.96,56896,172.66.40.212,443,6,2022-09-09 08:32:36.474881,293875,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1895.3636750319,51.0421097405359,20991.0714285714,46022.3074413406,177358,50,293875,20991.0714285714,46022.3074413406,177358,50,0,0,0,0,0,5,0,0,0,0,0,320,0,51.0421097405359,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8259,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,293875,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40564-443-6,172.16.16.96,40564,172.66.43.44,443,6,2022-09-09 08:15:19.888061,187097,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2977.06537250731,74.8274958978498,14392.0769230769,14360.591117485,34367,71,187097,14392.0769230769,14360.591117485,34367,71,0,0,0,0,0,5,0,0,0,0,0,300,0,74.8274958978498,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7083,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,187097,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54489-53-17,172.16.16.96,54489,172.16.16.1,53,17,2022-09-09 08:43:40.574010,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40474-30004-6,172.16.16.96,40474,172.16.16.163,30004,6,2022-09-09 08:32:25.181904,15801,5,0,337,0,337,0,67.4,150.710981683486,0,0,0,0,21327.7640655655,316.435668628568,3950.25,6701.05595534515,13996,309,15801,3950.25,6701.05595534515,13996,309,0,0,0,0,0,1,0,0,0,0,0,168,0,316.435668628568,0,0,337,67.4,150.710981683486,22713.8,1,1,0,1,4,0,0,0,0,67.4,67.4,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15801,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-38490-10000-6,172.16.16.96,38490,172.16.16.163,10000,6,2022-09-09 08:32:01.597910,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55990-10000-6,172.16.16.96,55990,172.16.16.163,10000,6,2022-09-09 08:18:08.062228,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36762-443-6,172.16.16.96,36762,172.66.43.44,443,6,2022-09-09 08:12:41.311069,182371,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3054.21366335656,82.2499191209129,13026.5,15317.3834868954,46810,81,182371,13026.5,15317.3834868954,46810,81,0,0,0,0,0,5,0,0,0,0,0,320,0,82.2499191209129,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7754,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,182371,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34219-53-17,172.16.16.96,34219,172.16.16.1,53,17,2022-09-09 08:14:14.474346,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-49539-53-17,172.16.16.96,49539,172.16.16.1,53,17,2022-09-09 08:17:45.752314,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-39356-443-6,172.16.16.96,39356,172.66.43.44,443,6,2022-09-09 08:23:08.718464,280157,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1988.1709184493,49.9719799969303,21550.5384615385,43158.0761959555,161144,94,280157,21550.5384615385,43158.0761959555,161144,94,0,0,0,0,0,5,0,0,0,0,0,300,0,49.9719799969303,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7790,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,280157,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54506-443-6,172.16.16.96,54506,172.66.43.44,443,6,2022-09-09 08:32:57.075073,163266,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3411.61050065537,91.8746095329095,11661.8571428571,13620.4763152742,43652,83,163266,11661.8571428571,13620.4763152742,43652,83,0,0,0,0,0,5,0,0,0,0,0,320,0,91.8746095329095,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6504,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,163266,NORMAL,NORMAL,Normal Traffic
