Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-60504-30005-6,192.168.1.104,60504,192.168.1.102,30005,6,2022-09-12 18:31:27.043196,9619,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,58218.1099906435,623.765464185466,1923.8,3347.98188465828,7910,347,9619,1923.8,3347.98188465828,7910,347,0,0,0,0,0,1,0,0,0,0,0,200,0,623.765464185466,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9619,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-45986-30005-6,192.168.1.104,45986,192.168.1.102,30005,6,2022-09-12 18:29:12.537258,12689,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,44999.6059579163,472.850500433446,2537.8,3211.601578652,7908,151,12689,2537.8,3211.601578652,7908,151,0,0,0,0,0,1,0,0,0,0,0,200,0,472.850500433446,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12689,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49938-30005-6,192.168.1.104,49938,192.168.1.102,30005,6,2022-09-12 18:29:47.894847,10921,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,50819.5220217929,549.400238073437,2184.2,3623.19268049603,8656,312,10921,2184.2,3623.19268049603,8656,312,0,0,0,0,0,1,0,0,0,0,0,200,0,549.400238073437,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10921,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-37010-53-17,192.168.1.104,37010,192.168.1.1,53,17,2022-09-12 17:53:22.809268,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38552-30005-6,192.168.1.104,38552,192.168.1.102,30005,6,2022-09-12 17:53:19.252343,11495,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,48281.8616789909,608.960417572858,1915.83333333333,4012.96416214582,10104,111,11495,1915.83333333333,4012.96416214582,10104,111,0,0,0,0,0,1,0,0,0,0,0,232,0,608.960417572858,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11495,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-59862-30005-6,192.168.1.104,59862,192.168.1.102,30005,6,2022-09-12 17:44:58.054532,11293,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,49676.790932436,531.302576817498,2258.6,4023.64583431494,9438,152,11293,2258.6,4023.64583431494,9438,152,0,0,0,0,0,1,0,0,0,0,0,200,0,531.302576817498,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11293,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-43067-53-17,192.168.1.104,43067,192.168.1.1,53,17,2022-09-12 17:57:02.196563,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33464-30005-6,192.168.1.104,33464,192.168.1.102,30005,6,2022-09-12 17:59:09.054107,12386,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,45777.4907153238,484.417891167447,2477.2,4741.94967286664,10958,245,12386,2477.2,4741.94967286664,10958,245,0,0,0,0,0,1,0,0,0,0,0,200,0,484.417891167447,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12386,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-48756-53-17,192.168.1.104,48756,192.168.1.1,53,17,2022-09-12 18:00:38.620310,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-46890-30005-6,192.168.1.104,46890,192.168.1.102,30005,6,2022-09-12 18:16:12.152642,8823,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,64830.5565000567,793.380936189505,1470.5,2919.233101347,7424,172,8823,1470.5,2919.233101347,7424,172,0,0,0,0,0,1,0,0,0,0,0,232,0,793.380936189505,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8823,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-38867-53-17,192.168.1.104,38867,192.168.1.1,53,17,2022-09-12 17:53:38.736315,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-60122-53-17,192.168.1.104,60122,192.168.1.1,53,17,2022-09-12 17:58:32.922962,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-60536-30005-6,192.168.1.104,60536,192.168.1.102,30005,6,2022-09-12 18:17:27.176261,13254,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,41798.7022785574,452.693526482571,2650.8,4615.46733278441,10896,413,13254,2650.8,4615.46733278441,10896,413,0,0,0,0,0,1,0,0,0,0,0,200,0,452.693526482571,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13254,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-47011-53-17,192.168.1.104,47011,192.168.1.1,53,17,2022-09-12 18:04:31.656792,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-56480-30005-6,192.168.1.104,56480,192.168.1.102,30005,6,2022-09-12 18:16:32.189351,11661,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,47594.5459223051,514.535631592488,2332.2,4025.14002240916,9524,289,11661,2332.2,4025.14002240916,9524,289,0,0,0,0,0,1,0,0,0,0,0,200,0,514.535631592488,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11661,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49452-30005-6,192.168.1.104,49452,192.168.1.102,30005,6,2022-09-12 18:19:46.698100,12626,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,54569.9350546491,475.209884365595,2525.2,4254.38405647633,10120,354,12626,2525.2,4254.38405647633,10120,354,0,0,0,0,0,1,0,0,0,0,0,200,0,475.209884365595,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12626,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34196-30005-6,192.168.1.104,34196,192.168.1.102,30005,6,2022-09-12 18:18:50.923404,19458,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,28471.5798129304,308.356460067838,3891.6,8129.30616965556,18433,156,19458,3891.6,8129.30616965556,18433,156,0,0,0,0,0,1,0,0,0,0,0,200,0,308.356460067838,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19458,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-45892-30005-6,192.168.1.104,45892,192.168.1.102,30005,6,2022-09-12 18:22:41.965399,10151,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,56349.1281647128,591.074770958526,2030.2,3495.33184404571,8277,321,10151,2030.2,3495.33184404571,8277,321,0,0,0,0,0,1,0,0,0,0,0,200,0,591.074770958526,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10151,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34258-30005-6,192.168.1.104,34258,192.168.1.102,30005,6,2022-09-12 18:33:16.984358,10884,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,62385.1525174568,551.267916207277,2176.8,3783.95093784261,8934,203,10884,2176.8,3783.95093784261,8934,203,0,0,0,0,0,1,0,0,0,0,0,200,0,551.267916207277,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10884,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-35301-53-17,192.168.1.104,35301,192.168.1.1,53,17,2022-09-12 17:53:09.218043,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-47161-53-17,192.168.1.104,47161,192.168.1.1,53,17,2022-09-12 18:02:50.183200,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-37746-30005-6,192.168.1.104,37746,192.168.1.102,30005,6,2022-09-12 18:30:45.407756,12019,6,0,691,0,691,0,115.166666666667,282.099568710529,0,0,0,0,57492.303852234,499.209584824029,2403.8,3940.38934624486,9424,154,12019,2403.8,3940.38934624486,9424,154,0,0,0,0,0,1,0,0,0,0,0,200,0,499.209584824029,0,0,691,115.166666666667,282.099568710529,79580.1666666667,1,1,0,1,5,0,0,0,0,115.166666666667,115.166666666667,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12019,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47168-30005-6,192.168.1.104,47168,192.168.1.102,30005,6,2022-09-12 18:33:53.589980,12627,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,54169.6364932288,475.172249940604,2525.4,4030.98211357977,9714,394,12627,2525.4,4030.98211357977,9714,394,0,0,0,0,0,1,0,0,0,0,0,200,0,475.172249940604,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12627,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-55292-53-17,192.168.1.104,55292,192.168.1.1,53,17,2022-09-12 18:09:10.447670,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49812-30005-6,192.168.1.104,49812,192.168.1.102,30005,6,2022-09-12 17:51:36.890311,10836,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,51771.8715393134,553.709856035437,2167.2,3890.11017838827,9106,105,10836,2167.2,3890.11017838827,9106,105,0,0,0,0,0,1,0,0,0,0,0,200,0,553.709856035437,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10836,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-48686-53-17,192.168.1.104,48686,192.168.1.1,53,17,2022-09-12 18:03:53.421067,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38236-30005-6,192.168.1.104,38236,192.168.1.102,30005,6,2022-09-12 18:01:23.265686,13115,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,43614.1822340831,533.739992375143,2185.83333333333,4230.98335693567,10799,155,13115,2185.83333333333,4230.98335693567,10799,155,0,0,0,0,0,1,0,0,0,0,0,232,0,533.739992375143,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13115,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-58814-30005-6,192.168.1.104,58814,192.168.1.102,30005,6,2022-09-12 18:14:06.452558,10182,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,55293.655470438,589.275191514437,2036.4,3738.54427551688,8719,150,10182,2036.4,3738.54427551688,8719,150,0,0,0,0,0,1,0,0,0,0,0,200,0,589.275191514437,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10182,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50118-30005-6,192.168.1.104,50118,192.168.1.102,30005,6,2022-09-12 18:30:27.670761,11395,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,50197.4550241334,526.546731022378,2279,3865.03699852925,9171,294,11395,2279,3865.03699852925,9171,294,0,0,0,0,0,1,0,0,0,0,0,200,0,526.546731022378,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11395,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-58752-30005-6,192.168.1.104,58752,192.168.1.102,30005,6,2022-09-12 18:34:40.873754,12274,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,46602.5745478247,488.838194557601,2454.8,3519.5624301893,8630,294,12274,2454.8,3519.5624301893,8630,294,0,0,0,0,0,1,0,0,0,0,0,200,0,488.838194557601,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12274,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-57580-53-17,192.168.1.104,57580,192.168.1.1,53,17,2022-09-12 17:59:40.411293,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-48600-30005-6,192.168.1.104,48600,192.168.1.102,30005,6,2022-09-12 17:59:58.871379,13557,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,41159.5485726931,442.575791104227,2711.4,5067.99332083222,11771,247,13557,2711.4,5067.99332083222,11771,247,0,0,0,0,0,1,0,0,0,0,0,200,0,442.575791104227,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13557,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-40056-30005-6,192.168.1.104,40056,192.168.1.102,30005,6,2022-09-12 18:26:53.756514,13197,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,43343.1840569827,454.648783814503,2639.4,4233.89800302275,10190,371,13197,2639.4,4233.89800302275,10190,371,0,0,0,0,0,1,0,0,0,0,0,200,0,454.648783814503,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13197,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-41588-53-17,192.168.1.104,41588,192.168.1.1,53,17,2022-09-12 17:49:46.133785,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-33026-53-17,192.168.1.104,33026,192.168.1.1,53,17,2022-09-12 18:04:10.012128,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49582-30005-6,192.168.1.104,49582,192.168.1.102,30005,6,2022-09-12 17:54:05.167,9241,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,61898.062980197,649.280380911157,1848.2,3191.33603683473,7545,178,9241,1848.2,3191.33603683473,7545,178,0,0,0,0,0,1,0,0,0,0,0,200,0,649.280380911157,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9241,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-57740-30005-6,192.168.1.104,57740,192.168.1.102,30005,6,2022-09-12 17:57:24.041184,14600,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,38356.1643835616,410.958904109589,2920,5513.25983425414,12774,239,14600,2920,5513.25983425414,12774,239,0,0,0,0,0,1,0,0,0,0,0,200,0,410.958904109589,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14600,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-42812-30005-6,192.168.1.104,42812,192.168.1.102,30005,6,2022-09-12 17:59:25.289031,13008,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,43972.9397293973,461.254612546125,2601.6,4839.54753050324,11250,145,13008,2601.6,4839.54753050324,11250,145,0,0,0,0,0,1,0,0,0,0,0,200,0,461.254612546125,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13008,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-45076-53-17,192.168.1.104,45076,192.168.1.1,53,17,2022-09-12 18:04:03.315011,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-56711-53-17,192.168.1.104,56711,192.168.1.1,53,17,2022-09-12 17:55:57.139987,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50914-30005-6,192.168.1.104,50914,192.168.1.102,30005,6,2022-09-12 18:04:03.441848,10579,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,52462.4255600718,567.161357406182,2115.8,3777.2645790307,8868,289,10579,2115.8,3777.2645790307,8868,289,0,0,0,0,0,1,0,0,0,0,0,200,0,567.161357406182,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10579,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
