Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-43892-30002-6,172.16.16.96,43892,172.16.16.163,30002,6,2022-09-08 11:15:28.555100,2568,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,163161.99376947,1947.04049844237,642,456.702674979393,1261,253,2568,642,456.702674979393,1261,253,0,0,0,0,0,1,0,0,0,0,0,168,0,1947.04049844237,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2568,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40006-30002-6,172.16.16.96,40006,172.16.16.163,30002,6,2022-09-08 11:39:35.903291,2357,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,183283.835383963,2121.34068731438,589.25,310.011155713253,963,247,2357,589.25,310.011155713253,963,247,0,0,0,0,0,1,0,0,0,0,0,168,0,2121.34068731438,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2357,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-35625-53-17,172.16.16.96,35625,172.16.16.1,53,17,2022-09-08 11:31:24.545622,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34152-53-17,172.16.16.96,34152,172.16.16.1,53,17,2022-09-08 11:15:43.921795,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47078-30002-6,172.16.16.96,47078,172.16.16.163,30002,6,2022-09-08 11:17:46.607513,3031,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,152095.018145826,1649.62058726493,757.75,621.502145343575,1629,281,3031,757.75,621.502145343575,1629,281,0,0,0,0,0,1,0,0,0,0,0,168,0,1649.62058726493,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3031,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58012-30002-6,172.16.16.96,58012,172.16.16.163,30002,6,2022-09-08 11:39:53.443948,2467,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,175516.822051074,2026.75314146737,616.75,243.461667071704,903,317,2467,616.75,243.461667071704,903,317,0,0,0,0,0,1,0,0,0,0,0,168,0,2026.75314146737,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2467,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36114-30002-6,172.16.16.96,36114,172.16.16.163,30002,6,2022-09-08 11:26:23.846802,2434,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,184059.161873459,2054.23171733772,608.5,142.9533723515,811,475,2434,608.5,142.9533723515,811,475,0,0,0,0,0,1,0,0,0,0,0,168,0,2054.23171733772,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2434,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44854-30002-6,172.16.16.96,44854,172.16.16.163,30002,6,2022-09-08 11:33:49.658463,3285,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,131202.435312024,1522.0700152207,821.25,392.736022454439,1391,491,3285,821.25,392.736022454439,1391,491,0,0,0,0,0,1,0,0,0,0,0,168,0,1522.0700152207,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3285,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-36493-53-17,172.16.16.96,36493,172.16.16.1,53,17,2022-09-08 11:17:52.476483,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43250-30002-6,172.16.16.96,43250,172.16.16.163,30002,6,2022-09-08 11:18:03.403419,2155,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,197679.814385151,2320.18561484919,538.75,298.03397457337,954,261,2155,538.75,298.03397457337,954,261,0,0,0,0,0,1,0,0,0,0,0,168,0,2320.18561484919,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2155,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-32786-30002-6,172.16.16.96,32786,172.16.16.163,30002,6,2022-09-08 11:36:25.254661,3060,6,0,432,0,432,0,72,176.363261480389,0,0,0,0,141176.470588235,1960.78431372549,612,313.562593432316,1106,247,3060,612,313.562593432316,1106,247,0,0,0,0,0,1,0,0,0,0,0,200,0,1960.78431372549,0,0,432,72,176.363261480389,31104,1,1,0,1,5,0,0,0,0,72,72,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3060,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-35346-53-17,172.16.16.96,35346,172.16.16.1,53,17,2022-09-08 11:23:27.538391,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56169-53-17,172.16.16.96,56169,172.16.16.1,53,17,2022-09-08 11:29:52.849969,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48604-30002-6,172.16.16.96,48604,172.16.16.163,30002,6,2022-09-08 11:17:26.644042,2965,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,141315.345699831,1686.34064080944,741.25,558.785811678619,1368,231,2965,741.25,558.785811678619,1368,231,0,0,0,0,0,1,0,0,0,0,0,168,0,1686.34064080944,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2965,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45874-30002-6,172.16.16.96,45874,172.16.16.163,30002,6,2022-09-08 11:24:22.555911,1994,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,226178.53560682,2507.52256770311,498.5,172.924839164303,678,323,1994,498.5,172.924839164303,678,323,0,0,0,0,0,1,0,0,0,0,0,168,0,2507.52256770311,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1994,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54452-30002-6,172.16.16.96,54452,172.16.16.163,30002,6,2022-09-08 11:36:55.230265,1965,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,222391.857506361,2544.52926208651,491.25,175.273833376995,664,294,1965,491.25,175.273833376995,664,294,0,0,0,0,0,1,0,0,0,0,0,168,0,2544.52926208651,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1965,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-52250-30002-6,172.16.16.96,52250,172.16.16.163,30002,6,2022-09-08 11:23:59.933189,2496,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,167868.58974359,2003.20512820513,624,300.454100765269,998,301,2496,624,300.454100765269,998,301,0,0,0,0,0,1,0,0,0,0,0,168,0,2003.20512820513,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2496,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-42332-53-17,172.16.16.96,42332,172.16.16.1,53,17,2022-09-08 11:22:40.832627,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43672-30002-6,172.16.16.96,43672,172.16.16.163,30002,6,2022-09-08 11:40:37.290336,3031,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,140877.598152425,1649.62058726493,757.75,404.739731185363,1331,466,3031,757.75,404.739731185363,1331,466,0,0,0,0,0,1,0,0,0,0,0,168,0,1649.62058726493,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3031,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50749-53-17,172.16.16.96,50749,172.16.16.1,53,17,2022-09-08 11:27:42.127884,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41935-53-17,172.16.16.96,41935,172.16.16.1,53,17,2022-09-08 11:21:50.414899,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55429-53-17,172.16.16.96,55429,172.16.16.1,53,17,2022-09-08 11:25:00.953764,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44342-53-17,172.16.16.96,44342,172.16.16.1,53,17,2022-09-08 11:12:57.612607,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40664-30002-6,172.16.16.96,40664,172.16.16.163,30002,6,2022-09-08 11:25:12.053772,2721,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,158397.647923558,1837.55972069092,680.25,477.959813512949,1364,302,2721,680.25,477.959813512949,1364,302,0,0,0,0,0,1,0,0,0,0,0,168,0,1837.55972069092,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2721,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-40801-53-17,172.16.16.96,40801,172.16.16.1,53,17,2022-09-08 11:16:31.567511,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50234-30002-6,172.16.16.96,50234,172.16.16.163,30002,6,2022-09-08 11:35:46.919306,1559,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,284797.947402181,3207.1840923669,389.75,265.922764476204,762,161,1559,389.75,265.922764476204,762,161,0,0,0,0,0,1,0,0,0,0,0,168,0,3207.1840923669,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1559,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-59556-53-17,172.16.16.96,59556,172.16.16.1,53,17,2022-09-08 11:21:39.985086,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43150-30002-6,172.16.16.96,43150,172.16.16.163,30002,6,2022-09-08 11:31:15.790538,2572,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,167185.069984448,1944.01244167963,643,396.862696659689,1168,268,2572,643,396.862696659689,1168,268,0,0,0,0,0,1,0,0,0,0,0,168,0,1944.01244167963,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2572,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-56938-30002-6,172.16.16.96,56938,172.16.16.163,30002,6,2022-09-08 11:40:08.851060,3092,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,142949.547218629,1617.07632600259,773,271.209636013669,1113,455,3092,773,271.209636013669,1113,455,0,0,0,0,0,1,0,0,0,0,0,168,0,1617.07632600259,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3092,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34006-30002-6,172.16.16.96,34006,172.16.16.163,30002,6,2022-09-08 11:23:32.260571,2785,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,153321.364452424,1795.33213644524,696.25,512.49739836738,1434,344,2785,696.25,512.49739836738,1434,344,0,0,0,0,0,1,0,0,0,0,0,168,0,1795.33213644524,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2785,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-33998-30002-6,172.16.16.96,33998,172.16.16.163,30002,6,2022-09-08 11:23:28.251476,2134,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,198687.910028116,2343.01780693533,533.5,130.247200865636,689,372,2134,533.5,130.247200865636,689,372,0,0,0,0,0,1,0,0,0,0,0,168,0,2343.01780693533,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2134,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58164-30002-6,172.16.16.96,58164,172.16.16.163,30002,6,2022-09-08 11:37:12.287132,1973,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,219462.747085656,2534.21186011151,493.25,301.688995490389,934,253,1973,493.25,301.688995490389,934,253,0,0,0,0,0,1,0,0,0,0,0,168,0,2534.21186011151,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1973,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-39132-53-17,172.16.16.96,39132,172.16.16.1,53,17,2022-09-08 11:26:52.986200,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56490-30002-6,172.16.16.96,56490,172.16.16.163,30002,6,2022-09-08 11:17:39.185483,1354,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,328655.834564254,3692.76218611521,338.5,127.899700286331,486,186,1354,338.5,127.899700286331,486,186,0,0,0,0,0,1,0,0,0,0,0,168,0,3692.76218611521,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1354,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39742-30002-6,172.16.16.96,39742,172.16.16.163,30002,6,2022-09-08 11:34:20.645645,3175,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,135748.031496063,1574.8031496063,793.75,315.886451118119,1120,401,3175,793.75,315.886451118119,1120,401,0,0,0,0,0,1,0,0,0,0,0,168,0,1574.8031496063,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3175,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58818-30002-6,172.16.16.96,58818,172.16.16.163,30002,6,2022-09-08 11:39:30.559325,82341595,10,0,883,0,444,0,88.3,186.156475399953,0,0,0,0,10.7236203039302,0.121445303555269,9149066.11111111,27445303.4599962,82336542,304,82341595,9149066.11111111,27445303.4599962,82336542,304,0,0,0,0,0,2,0,0,0,0,0,336,0,0.121445303555269,0,0,444,88.3,186.156475399953,34654.2333333333,2,2,0,2,8,0,0,0,0,88.3,88.3,0,0,0,0,0,0,0,1,88,0,0,64240,0,2,32,2139,0,2139,2139,82336542,0,82336542,82336542,-1,-1,82341595,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44548-30002-6,172.16.16.96,44548,172.16.16.163,30002,6,2022-09-08 11:13:04.286688,2133,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,208626.347866854,2344.1162681669,533.25,171.338602383312,760,351,2133,533.25,171.338602383312,760,351,0,0,0,0,0,1,0,0,0,0,0,168,0,2344.1162681669,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2133,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-36831-53-17,172.16.16.96,36831,172.16.16.1,53,17,2022-09-08 11:21:26.409978,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35784-30002-6,172.16.16.96,35784,172.16.16.163,30002,6,2022-09-08 11:24:57.236306,2631,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,165336.374002281,1900.41809198024,657.75,379.443781518861,1180,290,2631,657.75,379.443781518861,1180,290,0,0,0,0,0,1,0,0,0,0,0,168,0,1900.41809198024,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2631,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44088-30002-6,172.16.16.96,44088,172.16.16.163,30002,6,2022-09-08 11:19:04.220518,3028,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,144649.933949802,1651.25495376486,757,472.638692167001,1457,426,3028,757,472.638692167001,1457,426,0,0,0,0,0,1,0,0,0,0,0,168,0,1651.25495376486,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3028,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41526-30002-6,172.16.16.96,41526,172.16.16.163,30002,6,2022-09-08 11:37:34.525548,2618,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,164247.517188694,1909.85485103132,654.5,116.494635069603,795,510,2618,654.5,116.494635069603,795,510,0,0,0,0,0,1,0,0,0,0,0,168,0,1909.85485103132,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2618,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57988-30002-6,172.16.16.96,57988,172.16.16.163,30002,6,2022-09-08 11:19:44.781330,1882,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,231137.088204038,2656.7481402763,470.5,231.938928743466,814,328,1882,470.5,231.938928743466,814,328,0,0,0,0,0,1,0,0,0,0,0,168,0,2656.7481402763,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1882,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
