Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-56746-443-6,172.16.16.96,56746,172.66.43.44,443,6,2022-09-09 08:44:47.216519,152280,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3657.73574993433,91.9359075387444,11713.8461538462,11715.354688372,31891,93,152280,11713.8461538462,11715.354688372,31891,93,0,0,0,0,0,5,0,0,0,0,0,300,0,91.9359075387444,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7428,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,152280,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40914-443-6,172.16.16.96,40914,172.66.43.44,443,6,2022-09-09 08:16:39.204488,5135048,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.470261621702,2.72636205153292,395003.692307692,1388851.96503361,5017258,82,5135048,395003.692307692,1388851.96503361,5017258,82,0,0,0,0,0,5,0,0,0,0,0,300,0,2.72636205153292,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8695,0,0,0,1,39,0,0,64240,0,5,20,92737,0,92737,92737,5017258,0,5017258,5017258,-1,-1,5135048,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53142-10000-6,172.16.16.96,53142,172.16.16.163,10000,6,2022-09-09 08:43:17.437976,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54066-443-6,172.16.16.96,54066,172.66.43.44,443,6,2022-09-09 08:18:02.577079,713323,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,780.852432909075,21.0283419993467,50951.6428571429,71633.4822139299,178769,27,713323,50951.6428571429,71633.4822139299,178769,27,0,0,0,0,0,5,0,0,0,0,0,344,0,21.0283419993467,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2549,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,713323,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33873-53-17,172.16.16.96,33873,172.16.16.1,53,17,2022-09-09 08:40:41.167340,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44498-443-6,172.16.16.96,44498,172.66.43.44,443,6,2022-09-09 08:18:08.475594,148468,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3751.65018724574,94.2964140420832,11420.6153846154,11746.6522574055,30749,55,148468,11420.6153846154,11746.6522574055,30749,55,0,0,0,0,0,5,0,0,0,0,0,300,0,94.2964140420832,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7764,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,148468,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59250-30003-6,172.16.16.96,59250,172.16.16.163,30003,6,2022-09-09 08:23:58.464860,166488,25,0,1085,0,493,0,43.4,121.97916488756,0,0,0,0,6516.98620921628,150.160972562587,6937,12253.6270371355,46837,67,166488,6937,12253.6270371355,46837,67,0,0,0,0,0,4,0,0,0,0,0,808,0,150.160972562587,0,0,493,43.4,121.97916488756,14878.9166666667,0,1,0,4,24,0,0,0,0,43.4,43.4,0,1085,4,6550,0,0,0,1,43,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,166488,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-59427-53-17,172.16.16.96,59427,172.16.16.1,53,17,2022-09-09 08:44:10.335401,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-36180-443-6,172.16.16.96,36180,172.66.40.212,443,6,2022-09-09 08:12:19.721253,5136357,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,108.442617987807,2.92035775550648,366882.642857143,1338579.92594429,5017518,52,5136357,366882.642857143,1338579.92594429,5017518,52,0,0,0,0,0,5,0,0,0,0,0,320,0,2.92035775550648,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7959,0,0,0,1,37,0,0,64240,0,5,20,99339,0,99339,99339,5017518,0,5017518,5017518,-1,-1,5136357,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52546-443-6,172.16.16.96,52546,172.66.43.44,443,6,2022-09-09 08:19:30.822196,5168734,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,107.763332375007,2.9020646061492,369195.285714286,1338195.43549527,5018384,32,5168734,369195.285714286,1338195.43549527,5018384,32,0,0,0,0,0,5,0,0,0,0,0,320,0,2.9020646061492,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6239,0,0,0,1,37,0,0,64240,0,5,20,130199,0,130199,130199,5018384,0,5018384,5018384,-1,-1,5168734,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50450-53-17,172.16.16.96,50450,172.16.16.1,53,17,2022-09-09 08:13:24.829466,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58100-30004-6,172.16.16.96,58100,172.16.16.163,30004,6,2022-09-09 08:21:21.568032,9572,5,0,352,0,352,0,70.4,157.419185615985,0,0,0,0,36773.9239448391,522.356874216465,2393,3523.39523755142,7656,267,9572,2393,3523.39523755142,7656,267,0,0,0,0,0,1,0,0,0,0,0,168,0,522.356874216465,0,0,352,70.4,157.419185615985,24780.8,1,1,0,1,4,0,0,0,0,70.4,70.4,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9572,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-56750-443-6,172.16.16.96,56750,172.66.43.44,443,6,2022-09-09 08:44:50.287639,193623,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2876.72435609406,72.3054595786658,14894.0769230769,18831.3050639157,64289,85,193623,14894.0769230769,18831.3050639157,64289,85,0,0,0,0,0,5,0,0,0,0,0,300,0,72.3054595786658,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7516,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,193623,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-43686-443-6,172.16.16.96,43686,172.66.43.44,443,6,2022-09-09 08:21:36.155583,133368,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4176.4141323256,104.972707096155,10259.0769230769,10343.0876149367,28663,125,133368,10259.0769230769,10343.0876149367,28663,125,0,0,0,0,0,5,0,0,0,0,0,300,0,104.972707096155,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8689,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,133368,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60503-53-17,172.16.16.96,60503,172.16.16.1,53,17,2022-09-09 08:15:08.413222,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36408-443-6,172.16.16.96,36408,172.66.43.44,443,6,2022-09-09 08:16:04.592779,145269,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3834.26608567554,103.256716849431,10376.3571428571,11759.1440531459,33004,61,145269,10376.3571428571,11759.1440531459,33004,61,0,0,0,0,0,5,0,0,0,0,0,320,0,103.256716849431,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7948,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,145269,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40240-30003-6,172.16.16.96,40240,172.16.16.163,30003,6,2022-09-09 08:23:23.954585,159313,29,0,1098,0,506,0,37.8620689655172,115.819664052702,0,0,0,0,6892.09292399239,182.031598174662,5689.75,11497.1875679325,47934,54,159313,5689.75,11497.1875679325,47934,54,0,0,0,0,0,4,0,0,0,0,0,936,0,182.031598174662,0,0,506,37.8620689655172,115.819664052702,13414.1945812808,1,1,0,4,28,0,0,0,0,37.8620689655172,37.8620689655172,0,1098,4,6934,0,0,0,1,37,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159313,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-40823-53-17,172.16.16.96,40823,172.16.16.1,53,17,2022-09-09 08:21:07.098981,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38568-10000-6,172.16.16.96,38568,172.16.16.163,10000,6,2022-09-09 08:14:30.977803,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-48212-443-6,172.16.16.96,48212,172.66.43.44,443,6,2022-09-09 08:43:38.781591,161793,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3442.67057289252,86.5303196059162,12445.6153846154,14292.4254329491,44763,49,161793,12445.6153846154,14292.4254329491,44763,49,0,0,0,0,0,5,0,0,0,0,0,300,0,86.5303196059162,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8345,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,161793,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49516-30003-6,172.16.16.96,49516,172.16.16.163,30003,6,2022-09-09 08:41:44.078453,163146,30,0,1102,0,510,0,36.7333333333333,114.583784534117,0,0,0,0,6754.68598678484,183.884373505939,5625.72413793104,11228.2682639353,47355,56,163146,5625.72413793104,11228.2682639353,47355,56,0,0,0,0,0,4,0,0,0,0,0,968,0,183.884373505939,0,0,510,36.7333333333333,114.583784534117,13129.4436781609,1,1,0,4,29,0,0,0,0,36.7333333333333,36.7333333333333,0,1102,4,6810,0,0,0,1,36,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,163146,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-57402-443-6,172.16.16.96,57402,172.66.43.44,443,6,2022-09-09 08:29:30.062361,306901,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1814.91751411693,45.6173163332801,23607.7692307692,46697.5059097626,174042,68,306901,23607.7692307692,46697.5059097626,174042,68,0,0,0,0,0,5,0,0,0,0,0,300,0,45.6173163332801,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8491,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,306901,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44338-443-6,172.16.16.96,44338,172.66.43.44,443,6,2022-09-09 08:16:22.487888,140959,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3951.50362871473,106.413921778673,10068.5,10448.1819820852,26265,85,140959,10068.5,10448.1819820852,26265,85,0,0,0,0,0,5,0,0,0,0,0,320,0,106.413921778673,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8587,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,140959,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57720-30004-6,172.16.16.96,57720,172.16.16.163,30004,6,2022-09-09 08:17:08.234342,14973,5,0,355,0,355,0,71,158.760826402485,0,0,0,0,23709.3434849396,333.934415280839,3743.25,6413.28659243189,13350,262,14973,3743.25,6413.28659243189,13350,262,0,0,0,0,0,1,0,0,0,0,0,168,0,333.934415280839,0,0,355,71,158.760826402485,25205,1,1,0,1,4,0,0,0,0,71,71,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14973,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-48120-53-17,172.16.16.96,48120,172.16.16.1,53,17,2022-09-09 08:28:39.657602,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50552-30004-6,172.16.16.96,50552,172.16.16.163,30004,6,2022-09-09 08:44:39.693095,15850,5,0,339,0,339,0,67.8,151.605408874486,0,0,0,0,21388.0126182965,315.457413249211,3962.5,6853.51882855321,14238,311,15850,3962.5,6853.51882855321,14238,311,0,0,0,0,0,1,0,0,0,0,0,168,0,315.457413249211,0,0,339,67.8,151.605408874486,22984.2,1,1,0,1,4,0,0,0,0,67.8,67.8,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15850,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-39582-30003-6,172.16.16.96,39582,172.16.16.163,30003,6,2022-09-09 08:14:44.502142,5000776,9,0,1406,0,814,0,156.222222222222,274.791183345544,0,0,0,0,281.156364532225,1.79972068334994,625097,1764121.65124307,4991074,246,5000776,625097,1764121.65124307,4991074,246,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79972068334994,0,0,814,156.222222222222,274.791183345544,75510.1944444444,1,1,0,4,8,0,0,0,0,156.222222222222,156.222222222222,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000776,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-34911-53-17,172.16.16.96,34911,172.16.16.1,53,17,2022-09-09 08:16:29.374207,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50056-53-17,172.16.16.96,50056,172.16.16.1,53,17,2022-09-09 08:33:42.959827,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39586-53-17,172.16.16.96,39586,172.16.16.1,53,17,2022-09-09 08:20:47.226915,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40254-443-6,172.16.16.96,40254,172.66.43.44,443,6,2022-09-09 08:26:57.658503,159840,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3484.73473473473,87.5875875875876,12295.3846153846,12395.6856845333,33146,56,159840,12295.3846153846,12395.6856845333,33146,56,0,0,0,0,0,5,0,0,0,0,0,300,0,87.5875875875876,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7577,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,159840,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44184-10000-6,172.16.16.96,44184,172.16.16.163,10000,6,2022-09-09 08:33:52.189996,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-47070-443-6,172.16.16.96,47070,172.66.43.44,443,6,2022-09-09 08:44:18.084843,362271,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1537.52301453884,38.6451026993604,27867,48559.1705327978,177376,93,362271,27867,48559.1705327978,177376,93,0,0,0,0,0,5,0,0,0,0,0,300,0,38.6451026993604,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6701,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,362271,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49740-30003-6,172.16.16.96,49740,172.16.16.163,30003,6,2022-09-09 08:26:21.934696,5000364,9,0,1413,0,821,0,157,276.887612579545,0,0,0,0,282.579428217626,1.79986896953902,625045.5,1762612.49119166,4987286,343,5000364,625045.5,1762612.49119166,4987286,343,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79986896953902,0,0,821,157,276.887612579545,76666.75,1,1,0,4,8,0,0,0,0,157,157,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000364,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48042-30003-6,172.16.16.96,48042,172.16.16.163,30003,6,2022-09-09 08:37:40.899781,5004051,9,0,1413,0,821,0,157,276.887612579545,0,0,0,0,282.371222835259,1.79854282060674,625506.375,1764372.69746089,4992104,475,5004051,625506.375,1764372.69746089,4992104,475,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79854282060674,0,0,821,157,276.887612579545,76666.75,1,1,0,4,8,0,0,0,0,157,157,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5004051,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-43402-10000-6,172.16.16.96,43402,172.16.16.163,10000,6,2022-09-09 08:40:15.165925,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52606-30003-6,172.16.16.96,52606,172.16.16.163,30003,6,2022-09-09 08:26:40.765854,160962,27,0,1101,0,509,0,40.7777777777778,120.147132022922,0,0,0,0,6840.12375591755,167.74145450479,6190.84615384615,11651.3292141019,46978,48,160962,6190.84615384615,11651.3292141019,46978,48,0,0,0,0,0,4,0,0,0,0,0,872,0,167.74145450479,0,0,509,40.7777777777778,120.147132022922,14435.3333333333,0,1,0,4,26,0,0,0,0,40.7777777777778,40.7777777777778,0,1101,4,6893,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160962,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-46566-30003-6,172.16.16.96,46566,172.16.16.163,30003,6,2022-09-09 08:38:52.169384,161768,26,0,1098,0,506,0,42.2307692307692,121.786799840478,0,0,0,0,6787.49814549231,160.723999802186,6470.72,11870.8475705542,47422,55,161768,6470.72,11870.8475705542,47422,55,0,0,0,0,0,4,0,0,0,0,0,840,0,160.723999802186,0,0,506,42.2307692307692,121.786799840478,14832.0246153846,0,1,0,4,25,0,0,0,0,42.2307692307692,42.2307692307692,0,1098,4,6825,0,0,0,1,42,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161768,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-41694-30003-6,172.16.16.96,41694,172.16.16.163,30003,6,2022-09-09 08:35:08.122989,162058,28,0,1090,0,498,0,38.9285714285714,116.540544072432,0,0,0,0,6725.98699231139,172.777647508917,6002.14814814815,11602.4429248052,47358,33,162058,6002.14814814815,11602.4429248052,47358,33,0,0,0,0,0,4,0,0,0,0,0,904,0,172.777647508917,0,0,498,38.9285714285714,116.540544072432,13581.6984126984,0,1,0,4,27,0,0,0,0,38.9285714285714,38.9285714285714,0,1090,4,6770,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,162058,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-37280-30004-6,172.16.16.96,37280,172.16.16.163,30004,6,2022-09-09 08:13:57.666762,10779,5,0,371,0,371,0,74.2,165.916243930484,0,0,0,0,34418.7772520642,463.864922534558,2694.75,4558.90186887149,9529,238,10779,2694.75,4558.90186887149,9529,238,0,0,0,0,0,1,0,0,0,0,0,168,0,463.864922534558,0,0,371,74.2,165.916243930484,27528.2,1,1,0,1,4,0,0,0,0,74.2,74.2,0,0,0,0,0,0,0,1,74,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10779,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-59392-30003-6,172.16.16.96,59392,172.16.16.163,30003,6,2022-09-09 08:15:50.486381,160163,29,0,1086,0,494,0,37.448275862069,114.09600788274,0,0,0,0,6780.59227162328,181.065539481653,5720.10714285714,11348.313261317,46761,57,160163,5720.10714285714,11348.313261317,46761,57,0,0,0,0,0,4,0,0,0,0,0,936,0,181.065539481653,0,0,494,37.448275862069,114.09600788274,13017.8990147783,1,1,0,4,28,0,0,0,0,37.448275862069,37.448275862069,0,1086,4,6819,0,0,0,1,37,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160163,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
