Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-40854-30005-6,172.16.16.96,40854,172.16.16.163,30005,6,2022-09-08 20:12:13.885907,13423,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,42091.9317589213,446.993965581465,2684.6,4631.73043257053,10946,202,13423,2684.6,4631.73043257053,10946,202,0,0,0,0,0,1,0,0,0,0,0,200,0,446.993965581465,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13423,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54702-30005-6,172.16.16.96,54702,172.16.16.163,30005,6,2022-09-08 20:14:28.869085,11893,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,48095.5183721517,504.49844446313,2378.6,4234.88598429757,9937,170,11893,2378.6,4234.88598429757,9937,170,0,0,0,0,0,1,0,0,0,0,0,200,0,504.49844446313,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11893,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-60658-30005-6,172.16.16.96,60658,172.16.16.163,30005,6,2022-09-08 20:05:24.432101,12608,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,44416.2436548223,475.888324873097,2521.6,4810.54329572035,11124,172,12608,2521.6,4810.54329572035,11124,172,0,0,0,0,0,1,0,0,0,0,0,200,0,475.888324873097,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12608,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49588-30005-6,172.16.16.96,49588,172.16.16.163,30005,6,2022-09-08 20:07:41.228174,9023,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,62063.6152055857,664.967305774133,1804.6,3089.98629446799,7315,186,9023,1804.6,3089.98629446799,7315,186,0,0,0,0,0,1,0,0,0,0,0,200,0,664.967305774133,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9023,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-58974-30005-6,172.16.16.96,58974,172.16.16.163,30005,6,2022-09-08 20:32:09.837424,14657,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,46667.1215119056,409.360715016716,2931.4,4681.45023470292,11269,380,14657,2931.4,4681.45023470292,11269,380,0,0,0,0,0,1,0,0,0,0,0,200,0,409.360715016716,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14657,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-60248-30005-6,172.16.16.96,60248,172.16.16.163,30005,6,2022-09-08 20:18:37.004711,15531,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,36056.9184212221,386.324125941665,3106.2,5562.98064889678,13050,359,15531,3106.2,5562.98064889678,13050,359,0,0,0,0,0,1,0,0,0,0,0,200,0,386.324125941665,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15531,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39514-30005-6,172.16.16.96,39514,172.16.16.163,30005,6,2022-09-08 20:28:49.982837,10009,7,0,565,0,565,0,80.7142857142857,213.549927250213,0,0,0,0,56449.1957238485,699.370566490159,1668.16666666667,3307.08865418916,8415,205,10009,1668.16666666667,3307.08865418916,8415,205,0,0,0,0,0,1,0,0,0,0,0,232,0,699.370566490159,0,0,565,80.7142857142857,213.549927250213,45603.5714285714,1,1,0,1,6,0,0,0,0,80.7142857142857,80.7142857142857,0,0,0,0,0,0,0,1,80,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10009,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54820-30005-6,172.16.16.96,54820,172.16.16.163,30005,6,2022-09-08 20:19:58.200086,12868,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,43518.8063413118,466.272925085483,2573.6,4113.6283619209,9874,214,12868,2573.6,4113.6283619209,9874,214,0,0,0,0,0,1,0,0,0,0,0,200,0,466.272925085483,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12868,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-55484-30005-6,172.16.16.96,55484,172.16.16.163,30005,6,2022-09-08 20:05:00.691227,12202,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,45894.1157187346,491.722668415014,2440.4,4794.2023632717,11016,207,12202,2440.4,4794.2023632717,11016,207,0,0,0,0,0,1,0,0,0,0,0,200,0,491.722668415014,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12202,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55130-53-17,172.16.16.96,55130,172.16.16.1,53,17,2022-09-08 20:30:28.186650,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35954-30005-6,172.16.16.96,35954,172.16.16.163,30005,6,2022-09-08 20:29:16.049659,13242,6,0,687,0,687,0,114.5,280.466575548674,0,0,0,0,51880.380607159,453.103760761214,2648.4,4570.18947090818,10811,302,13242,2648.4,4570.18947090818,10811,302,0,0,0,0,0,1,0,0,0,0,0,200,0,453.103760761214,0,0,687,114.5,280.466575548674,78661.5,1,1,0,1,5,0,0,0,0,114.5,114.5,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13242,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-40972-30005-6,172.16.16.96,40972,172.16.16.163,30005,6,2022-09-08 20:30:02.873352,13762,6,0,678,0,678,0,113,276.792340934499,0,0,0,0,49266.095044325,435.983141985177,2752.4,4580.89017550083,10922,270,13762,2752.4,4580.89017550083,10922,270,0,0,0,0,0,1,0,0,0,0,0,200,0,435.983141985177,0,0,678,113,276.792340934499,76614,1,1,0,1,5,0,0,0,0,113,113,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13762,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2022-09-08 20:04:02.459660,101322,2,0,0,0,0,0,0,0,0,0,0,0,0,19.7390497621445,101322,0,101322,101322,101322,101322,0,101322,101322,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7390497621445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59982-30005-6,172.16.16.96,59982,172.16.16.163,30005,6,2022-09-08 20:22:39.340827,8117,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,70469.3852408525,739.189355673278,1623.4,3041.18320724023,7061,128,8117,1623.4,3041.18320724023,7061,128,0,0,0,0,0,1,0,0,0,0,0,200,0,739.189355673278,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8117,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50498-30005-6,172.16.16.96,50498,172.16.16.163,30005,6,2022-09-08 20:30:09.837173,12248,6,0,698,0,698,0,116.333333333333,284.957306743776,0,0,0,0,56988.8961463096,489.875898105813,2449.6,4108.24820331002,9758,269,12248,2449.6,4108.24820331002,9758,269,0,0,0,0,0,1,0,0,0,0,0,200,0,489.875898105813,0,0,698,116.333333333333,284.957306743776,81200.6666666667,1,1,0,1,5,0,0,0,0,116.333333333333,116.333333333333,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12248,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-44697-53-17,172.16.16.96,44697,172.16.16.1,53,17,2022-09-08 20:15:56.992194,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36904-53-17,172.16.16.96,36904,172.16.16.1,53,17,2022-09-08 20:31:13.677712,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50466-30005-6,172.16.16.96,50466,172.16.16.163,30005,6,2022-09-08 20:11:47.090958,14385,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,39833.1595411887,417.101147028154,2877,5010.06601752911,11813,281,14385,2877,5010.06601752911,11813,281,0,0,0,0,0,1,0,0,0,0,0,200,0,417.101147028154,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14385,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-38522-53-17,172.16.16.96,38522,172.16.16.1,53,17,2022-09-08 20:31:28.804126,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55492-30005-6,172.16.16.96,55492,172.16.16.163,30005,6,2022-09-08 20:05:08.686698,11092,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,51749.0082942661,540.930400288496,2218.4,4112.06059050691,9570,273,11092,2218.4,4112.06059050691,9570,273,0,0,0,0,0,1,0,0,0,0,0,200,0,540.930400288496,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11092,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38496-30005-6,172.16.16.96,38496,172.16.16.163,30005,6,2022-09-08 20:20:46.566826,13120,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42301.8292682927,457.317073170732,2624,4413.69148219492,10504,232,13120,2624,4413.69148219492,10504,232,0,0,0,0,0,1,0,0,0,0,0,200,0,457.317073170732,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13120,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49196-30005-6,172.16.16.96,49196,172.16.16.163,30005,6,2022-09-08 20:05:34.255657,13353,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,41788.3621658054,449.337227589306,2670.6,5020.19151029122,11647,221,13353,2670.6,5020.19151029122,11647,221,0,0,0,0,0,1,0,0,0,0,0,200,0,449.337227589306,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13353,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57452-30005-6,172.16.16.96,57452,172.16.16.163,30005,6,2022-09-08 20:06:37.129743,11388,7,0,558,0,558,0,79.7142857142857,210.904175939149,0,0,0,0,48998.9462592202,614.682121531437,1898,3666.29715107764,9351,102,11388,1898,3666.29715107764,9351,102,0,0,0,0,0,1,0,0,0,0,0,232,0,614.682121531437,0,0,558,79.7142857142857,210.904175939149,44480.5714285714,1,1,0,1,6,0,0,0,0,79.7142857142857,79.7142857142857,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11388,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-51250-53-17,172.16.16.96,51250,172.16.16.1,53,17,2022-09-08 20:03:56.601344,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38246-30005-6,172.16.16.96,38246,172.16.16.163,30005,6,2022-09-08 20:19:23.375115,15896,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,35983.8953195772,377.453447408153,3179.2,5017.15947524095,12102,257,15896,3179.2,5017.15947524095,12102,257,0,0,0,0,0,1,0,0,0,0,0,200,0,377.453447408153,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15896,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38278-30005-6,172.16.16.96,38278,172.16.16.163,30005,6,2022-09-08 20:23:10.455499,7477,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,74896.3488029959,802.460880032098,1495.4,2727.95661622395,6372,145,7477,1495.4,2727.95661622395,6372,145,0,0,0,0,0,1,0,0,0,0,0,200,0,802.460880032098,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7477,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57764-30005-6,172.16.16.96,57764,172.16.16.163,30005,6,2022-09-08 20:31:42.109703,13825,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,40867.9927667269,433.996383363472,2765,4763.40723642227,11266,341,13825,2765,4763.40723642227,11266,341,0,0,0,0,0,1,0,0,0,0,0,200,0,433.996383363472,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13825,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33417-53-17,172.16.16.96,33417,172.16.16.1,53,17,2022-09-08 20:31:55.159794,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36612-53-17,172.16.16.96,36612,172.16.16.1,53,17,2022-09-08 20:29:56.587027,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56290-53-17,172.16.16.96,56290,172.16.16.1,53,17,2022-09-08 20:30:13.874668,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50448-30005-6,172.16.16.96,50448,172.16.16.163,30005,6,2022-09-08 20:10:09.973209,12646,7,0,684,0,684,0,97.7142857142857,258.527699538311,0,0,0,0,54088.2492487743,553.53471453424,2107.66666666667,4176.68479378881,10631,316,12646,2107.66666666667,4176.68479378881,10631,316,0,0,0,0,0,1,0,0,0,0,0,232,0,553.53471453424,0,0,684,97.7142857142857,258.527699538311,66836.5714285714,1,1,0,1,6,0,0,0,0,97.7142857142857,97.7142857142857,0,0,0,0,0,0,0,1,97,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12646,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37658-30005-6,172.16.16.96,37658,172.16.16.163,30005,6,2022-09-08 20:32:05.380384,14000,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,40000,428.571428571429,2800,4598.36998293961,10994,332,14000,2800,4598.36998293961,10994,332,0,0,0,0,0,1,0,0,0,0,0,200,0,428.571428571429,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14000,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55766-53-17,172.16.16.96,55766,172.16.16.1,53,17,2022-09-08 20:04:02.880961,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40837-53-17,172.16.16.96,40837,172.16.16.1,53,17,2022-09-08 20:16:02.880151,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60136-30005-6,172.16.16.96,60136,172.16.16.163,30005,6,2022-09-08 20:22:01.465711,14038,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,48582.4191480268,427.411312152728,2807.6,4831.80052361436,11427,366,14038,2807.6,4831.80052361436,11427,366,0,0,0,0,0,1,0,0,0,0,0,200,0,427.411312152728,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14038,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-44949-53-17,172.16.16.96,44949,172.16.16.1,53,17,2022-09-08 20:30:49.070490,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36840-53-17,172.16.16.96,36840,172.16.16.1,53,17,2022-09-08 20:16:29.419317,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41508-30005-6,172.16.16.96,41508,172.16.16.163,30005,6,2022-09-08 20:16:38.491740,15383,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,36078.7882727686,390.040954300202,3076.6,5416.42772498628,12745,235,15383,3076.6,5416.42772498628,12745,235,0,0,0,0,0,1,0,0,0,0,0,200,0,390.040954300202,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15383,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-50696-53-17,172.16.16.96,50696,172.16.16.1,53,17,2022-09-08 20:04:07.192725,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56428-30005-6,172.16.16.96,56428,172.16.16.163,30005,6,2022-09-08 20:30:43.908310,14030,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,39914.4689950107,427.655024946543,2806,4829.88721400407,11429,240,14030,2806,4829.88721400407,11429,240,0,0,0,0,0,1,0,0,0,0,0,200,0,427.655024946543,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14030,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-48134-30005-6,172.16.16.96,48134,172.16.16.163,30005,6,2022-09-08 20:16:21.420163,11761,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,47700.025508035,510.160700620695,2352.2,4290.15433288827,10022,270,11761,2352.2,4290.15433288827,10022,270,0,0,0,0,0,1,0,0,0,0,0,200,0,510.160700620695,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11761,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
